,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,822,0.822,0.30499999999999994
6,response,S129,1,2030,2.03,0.053999999999999826
23,response,S129,1,5365,5.365,0.12400000000000055
30,response,S129,1,6690,6.69,0.22500000000000053
51,response,S129,1,10751,10.751,0.20199999999999996
56,response,S129,1,11745,11.745,0.35999999999999943
61,response,S129,1,12553,12.553,0.3330000000000002
66,response,S129,1,13368,13.368,0.3100000000000005
82,response,S129,1,16265,16.265,0.010000000000001563
93,response,S129,1,18369,18.369,0.07000000000000028
108,response,S129,1,21271,21.271,0.11599999999999966
115,response,S129,1,22502,22.502,0.1269999999999989
126,response,S129,1,24588,24.588,0.17099999999999937
131,response,S129,1,25549,25.549,0.31599999999999895
155,response,S129,1,30102,30.102,0.3240000000000016
161,response,S129,1,30975,30.975,0.03200000000000003
178,response,S129,1,34283,34.283,0.07399999999999807
193,response,S129,1,37144,37.144,0.07799999999999585
208,response,S129,1,40121,40.121,0.2020000000000053
213,response,S129,1,40902,40.902,0.1670000000000016
224,response,S129,1,43135,43.135,0.35999999999999943
237,response,S129,1,45261,45.261,0.016000000000005343
255,response,S129,1,48944,48.944,0.045999999999999375
265,response,S129,1,50767,50.767,0.09000000000000341
271,response,S129,1,51851,51.851,0.10000000000000142
279,response,S129,1,53287,53.287,0.10499999999999687
283,response,S129,1,53887,53.887,0.0940000000000012
292,response,S129,1,55583,55.583,0.16199999999999903
299,response,S129,1,56748,56.748,0.10199999999999676
305,response,S129,1,57834,57.834,0.05300000000000438
317,response,S129,1,60098,60.098,0.1880000000000024
