,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,2348,2.348,0.15700000000000003
14,response,S132,4,3978,3.978,0.1160000000000001
19,response,S132,4,4748,4.748,0.0470000000000006
31,response,S132,4,7183,7.183,0.3330000000000002
36,response,S132,4,8016,8.016,0.351
61,response,S132,4,12840,12.84,0.20199999999999996
70,response,S132,4,14319,14.319,0.0070000000000014495
73,response,S132,4,14980,14.98,0.2480000000000011
86,response,S132,4,17372,17.372,0.13299999999999912
93,response,S132,4,18569,18.569,0.07399999999999807
104,response,S132,4,20342,20.342,0.0259999999999998
110,response,S132,4,21458,21.458,0.04099999999999682
137,response,S132,4,26719,26.719,0.2840000000000025
142,response,S132,4,27634,27.634,0.36599999999999966
149,response,S132,4,28854,28.854,0.3299999999999983
160,response,S132,4,30878,30.878,0.26500000000000057
165,response,S132,4,31674,31.674,0.22499999999999787
172,response,S132,4,32857,32.857,0.14999999999999858
177,response,S132,4,33659,33.659,0.12100000000000222
186,response,S132,4,35335,35.335,0.12400000000000233
191,response,S132,4,36169,36.169,0.11899999999999977
198,response,S132,4,37408,37.408,0.1039999999999992
205,response,S132,4,38617,38.617,0.06099999999999994
217,response,S132,4,41043,41.043,0.33200000000000074
226,response,S132,4,42719,42.719,0.37599999999999767
234,response,S132,4,43638,43.638,0.06499999999999773
239,response,S132,4,44685,44.685,0.277000000000001
244,response,S132,4,45489,45.489,0.2459999999999951
259,response,S132,4,48336,48.336,0.1629999999999967
264,response,S132,4,49225,49.225,0.21699999999999875
271,response,S132,4,50331,50.331,0.07000000000000028
278,response,S132,4,51588,51.588,0.07399999999999807
290,response,S132,4,53701,53.701,0.09499999999999886
299,response,S132,4,55357,55.357,0.08099999999999596
306,response,S132,4,56601,56.601,0.06900000000000261
315,response,S132,4,58211,58.211,0.009000000000000341
325,response,S132,4,60124,60.124,0.23499999999999943
