,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
14,response,S137,9,4228,4.228,0.2779999999999996
22,response,S137,9,5576,5.576,0.0829999999999993
34,response,S137,9,7950,7.95,0.32899999999999974
53,response,S137,9,11603,11.603,0.25900000000000034
60,response,S137,9,12886,12.886,0.2859999999999996
77,response,S137,9,16178,16.178,0.23399999999999999
88,response,S137,9,18221,18.221,0.18700000000000117
95,response,S137,9,19442,19.442,0.15700000000000003
107,response,S137,9,21598,21.598,0.1039999999999992
114,response,S137,9,22907,22.907,0.19000000000000128
120,response,S137,9,23916,23.916,0.03200000000000003
126,response,S137,9,25123,25.123,0.3670000000000009
147,response,S137,9,29089,29.089,0.18999999999999773
156,response,S137,9,30787,30.787,0.21399999999999864
171,response,S137,9,33584,33.584,0.08600000000000563
178,response,S137,9,34894,34.894,0.14099999999999824
195,response,S137,9,38191,38.191,0.09700000000000131
209,response,S137,9,40983,40.983,0.3149999999999977
222,response,S137,9,43136,43.136,0.019000000000005457
244,response,S137,9,47911,47.911,0.19899999999999807
251,response,S137,9,49130,49.13,0.16900000000000404
259,response,S137,9,50491,50.491,0.030000000000001137
277,response,S137,9,54078,54.078,0.10000000000000142
293,response,S137,9,57022,57.022,0.031999999999996476
302,response,S137,9,58942,58.942,0.32099999999999795
311,response,S137,9,60572,60.572,0.32200000000000273
