,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S133,5,1130,1.13,0.04399999999999982
6,response,S133,5,2240,2.24,0.10000000000000009
13,response,S133,5,3412,3.412,0.020000000000000018
18,response,S133,5,4246,4.246,0.018000000000000682
27,response,S133,5,5939,5.939,0.04100000000000037
35,response,S133,5,7222,7.222,0.017000000000000348
44,response,S133,5,8849,8.849,0.012000000000000455
51,response,S133,5,10406,10.406,0.3280000000000012
58,response,S133,5,11590,11.59,0.2579999999999991
75,response,S133,5,14859,14.859,0.18399999999999928
80,response,S133,5,15749,15.749,0.23399999999999999
85,response,S133,5,16546,16.546,0.19500000000000028
90,response,S133,5,17352,17.352,0.1670000000000016
95,response,S133,5,18135,18.135,0.11600000000000321
116,response,S133,5,22243,22.243,0.038999999999997925
121,response,S133,5,23083,23.083,0.04499999999999815
130,response,S133,5,24738,24.738,0.027999999999998693
152,response,S133,5,29186,29.186,0.2959999999999994
163,response,S133,5,31227,31.227,0.2480000000000011
172,response,S133,5,32889,32.889,0.23700000000000188
178,response,S133,5,33730,33.73,0.007999999999995566
189,response,S133,5,35822,35.822,0.05700000000000216
196,response,S133,5,37221,37.221,0.23399999999999466
217,response,S133,5,41349,41.349,0.2809999999999988
224,response,S133,5,42411,42.411,0.12100000000000222
237,response,S133,5,44765,44.765,0.026000000000003354
245,response,S133,5,46133,46.133,0.1039999999999992
252,response,S133,5,47553,47.553,0.2710000000000008
257,response,S133,5,48388,48.388,0.269999999999996
268,response,S133,5,50365,50.365,0.1559999999999988
281,response,S133,5,52868,52.868,0.15400000000000347
293,response,S133,5,54980,54.98,0.04099999999999682
309,response,S133,5,58178,58.178,0.026999999999993918
