,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,1664,3.328,0.3939999999999997
13,response,S129,1,3300,6.6,0.4039999999999999
20,response,S129,1,4565,9.13,0.48600000000000065
25,response,S129,1,5381,10.762,0.4800000000000004
34,response,S129,1,6993,13.986,0.4400000000000013
47,response,S129,1,9359,18.718,0.26200000000000045
58,response,S129,1,11403,22.806,0.16600000000000037
65,response,S129,1,12672,25.344,0.20400000000000063
70,response,S129,1,13611,27.222,0.41000000000000014
79,response,S129,1,15123,30.246,0.08999999999999986
86,response,S129,1,16393,32.786,0.11400000000000432
95,response,S129,1,18109,36.218,0.21000000000000085
109,response,S129,1,20922,41.844,0.5600000000000023
116,response,S129,1,22060,44.12,0.38400000000000034
129,response,S129,1,24662,49.324,0.6899999999999977
134,response,S129,1,25313,50.626,0.36599999999999966
143,response,S129,1,27386,54.772,0.3719999999999999
168,response,S129,1,32277,64.554,0.12199999999999989
178,response,S129,1,34265,68.53,0.3160000000000025
192,response,S129,1,36843,73.686,0.058000000000006935
200,response,S129,1,38390,76.78,0.4060000000000059
213,response,S129,1,40866,81.732,0.46999999999999886
220,response,S129,1,42185,84.37,0.6500000000000057
231,response,S129,1,44090,88.18,0.3400000000000034
236,response,S129,1,44971,89.942,0.4299999999999926
241,response,S129,1,45759,91.518,0.3340000000000032
248,response,S129,1,46953,93.906,0.21400000000001285
265,response,S129,1,50248,100.496,0.10999999999999943
281,response,S129,1,53529,107.058,0.4960000000000093
289,response,S129,1,54803,109.606,0.030000000000001137
295,response,S129,1,56007,112.014,0.5600000000000023
304,response,S129,1,57650,115.3,0.5739999999999981
309,response,S129,1,58547,117.094,0.7399999999999949
