,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,2067,4.134,0.17600000000000016
18,response,S131,3,4578,9.156,0.3020000000000014
32,response,S131,3,7224,14.448,0.030000000000001137
38,response,S131,3,8361,16.722,0.5199999999999996
43,response,S131,3,9162,18.324,0.4940000000000033
50,response,S131,3,10483,20.966,0.6859999999999999
84,response,S131,3,16715,33.43,0.09199999999999875
95,response,S131,3,18826,37.652,0.23199999999999932
102,response,S131,3,20073,40.146,0.2839999999999989
107,response,S131,3,20963,41.926,0.43200000000000216
112,response,S131,3,21728,43.456,0.3240000000000052
123,response,S131,3,23772,47.544,0.33799999999999386
128,response,S131,3,24619,49.238,0.39399999999999835
135,response,S131,3,25890,51.78,0.49200000000000443
158,response,S131,3,29844,59.688,0.1280000000000001
162,response,S131,3,30572,61.144,0.0659999999999954
167,response,S131,3,31393,62.786,0.07399999999999807
178,response,S131,3,33215,66.43,0.18200000000000216
186,response,S131,3,34664,69.328,0.09199999999999875
192,response,S131,3,35663,71.326,0.05999999999998806
200,response,S131,3,37192,74.384,0.2459999999999951
207,response,S131,3,38413,76.826,0.23999999999999488
244,response,S131,3,45673,91.346,0.018000000000000682
255,response,S131,3,48083,96.166,0.6559999999999917
261,response,S131,3,48975,97.95,0.15000000000000568
266,response,S131,3,49791,99.582,0.1559999999999917
271,response,S131,3,50539,101.078,0.01999999999999602
284,response,S131,3,53068,106.136,0.17799999999999727
291,response,S131,3,54364,108.728,0.31799999999999784
320,response,S131,3,60148,120.296,0.4720000000000084
