,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,1479,2.958,0.6340000000000003
14,response,S134,6,3905,7.81,0.14199999999999946
19,response,S134,6,4743,9.486,0.18599999999999994
36,response,S134,6,8143,16.286,0.45200000000000173
45,response,S134,6,9749,19.498,0.40600000000000236
58,response,S134,6,12352,24.704,0.6479999999999997
63,response,S134,6,13166,26.332,0.6000000000000014
74,response,S134,6,15219,30.438,0.5239999999999974
81,response,S134,6,16467,32.934,0.5139999999999958
89,response,S134,6,17734,35.468,0.058000000000006935
104,response,S134,6,20603,41.206,0.07600000000000051
111,response,S134,6,21890,43.78,0.2079999999999984
116,response,S134,6,22755,45.51,0.3019999999999996
123,response,S134,6,23981,47.962,0.3100000000000023
130,response,S134,6,25257,50.514,0.4100000000000037
139,response,S134,6,26905,53.81,0.4480000000000004
148,response,S134,6,28588,57.176,0.5160000000000053
159,response,S134,6,30728,61.456,0.6140000000000043
164,response,S134,6,31561,63.122,0.6139999999999972
172,response,S134,6,32880,65.76,0.15200000000000102
185,response,S134,6,35294,70.588,0.0899999999999892
200,response,S134,6,38161,76.322,0.11200000000000898
205,response,S134,6,39035,78.07,0.2259999999999991
210,response,S134,6,39831,79.662,0.18600000000000705
233,response,S134,6,44506,89.012,0.5600000000000023
246,response,S134,6,46946,93.892,0.45000000000000284
251,response,S134,6,47827,95.654,0.5360000000000014
260,response,S134,6,49500,99.0,0.5379999999999967
270,response,S134,6,51227,102.454,0.1319999999999908
287,response,S134,6,54433,108.866,0.01999999999999602
296,response,S134,6,56141,112.282,0.16799999999999216
303,response,S134,6,57445,114.89,0.3299999999999983
318,response,S134,6,60385,120.77,0.5
