,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S130,2,2023,4.046,0.03200000000000003
13,response,S130,2,3669,7.338,0.532
19,response,S130,2,4539,9.078,0.04800000000000004
25,response,S130,2,5741,11.482,0.6019999999999985
33,response,S130,2,7047,14.094,0.049999999999998934
41,response,S130,2,8583,17.166,0.5700000000000003
47,response,S130,2,9458,18.916,0.684000000000001
65,response,S130,2,12596,25.192,0.2779999999999987
70,response,S130,2,13450,26.9,0.31400000000000006
77,response,S130,2,14713,29.426,0.3319999999999972
82,response,S130,2,15461,30.922,0.15399999999999991
91,response,S130,2,17138,34.276,0.16200000000000614
104,response,S130,2,19594,39.188,0.05799999999999983
109,response,S130,2,20469,40.938,0.142000000000003
114,response,S130,2,21261,42.522,0.05399999999999494
118,response,S130,2,22028,44.056,0.5379999999999967
123,response,S130,2,22838,45.676,0.5160000000000053
142,response,S130,2,26488,52.976,0.4720000000000013
161,response,S130,2,30214,60.428,0.39799999999999613
167,response,S130,2,31169,62.338,0.04800000000000182
173,response,S130,2,32238,64.476,0.269999999999996
178,response,S130,2,33078,66.156,0.28000000000000114
185,response,S130,2,34252,68.504,0.11400000000000432
197,response,S130,2,36284,72.568,0.001999999999995339
211,response,S130,2,39160,78.32,0.5239999999999867
220,response,S130,2,40834,81.668,0.6099999999999994
229,response,S130,2,42435,84.87,0.5520000000000067
238,response,S130,2,44073,88.146,0.5360000000000014
247,response,S130,2,45711,91.422,0.46999999999999886
253,response,S130,2,46727,93.454,0.15799999999998704
257,response,S130,2,47265,94.53,0.2259999999999991
264,response,S130,2,48491,96.982,0.17399999999999238
281,response,S130,2,51784,103.568,0.07399999999999807
288,response,S130,2,53057,106.114,0.11200000000000898
302,response,S130,2,55912,111.824,0.5759999999999934
313,response,S130,2,57916,115.832,0.5039999999999907
326,response,S130,2,60396,120.792,0.5640000000000072
