,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,1461,2.922,0.5060000000000002
8,response,S132,4,2262,4.524,0.038000000000000256
19,response,S132,4,4337,8.674,0.11399999999999899
24,response,S132,4,5148,10.296,0.09600000000000009
29,response,S132,4,5965,11.93,0.1039999999999992
34,response,S132,4,6822,13.644,0.18599999999999994
39,response,S132,4,7663,15.326,0.23000000000000043
50,response,S132,4,9753,19.506,0.3279999999999994
57,response,S132,4,10985,21.97,0.3260000000000005
62,response,S132,4,11994,23.988,0.6679999999999993
67,response,S132,4,12666,25.332,0.33800000000000097
74,response,S132,4,13978,27.956,0.4540000000000006
79,response,S132,4,14843,29.686,0.5139999999999993
88,response,S132,4,16475,32.95,0.43200000000000216
95,response,S132,4,17723,35.446,0.4239999999999995
122,response,S132,4,22710,45.42,0.13600000000000279
143,response,S132,4,26900,53.8,0.3539999999999992
148,response,S132,4,27792,55.584,0.49800000000000466
157,response,S132,4,29505,59.01,0.5760000000000005
162,response,S132,4,30353,60.706,0.6020000000000039
167,response,S132,4,31188,62.376,0.6019999999999968
176,response,S132,4,32816,65.632,0.5080000000000098
184,response,S132,4,34072,68.144,0.018000000000000682
192,response,S132,4,35693,71.386,0.4099999999999966
200,response,S132,4,36924,73.848,0.006000000000000227
205,response,S132,4,37793,75.586,0.11400000000000432
226,response,S132,4,41950,83.9,0.27000000000001023
241,response,S132,4,44873,89.746,0.37999999999999545
248,response,S132,4,46143,92.286,0.41200000000000614
288,response,S132,4,54121,108.242,0.12600000000000477
295,response,S132,4,55348,110.696,0.13599999999999568
300,response,S132,4,56284,112.568,0.3760000000000048
307,response,S132,4,57391,114.782,0.1419999999999959
314,response,S132,4,58672,117.344,0.2560000000000002
