,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,1889,3.778,0.6880000000000002
16,response,S130,2,4288,8.576,0.15800000000000125
21,response,S130,2,5157,10.314,0.266
30,response,S130,2,6856,13.712,0.4039999999999999
37,response,S130,2,8094,16.188,0.4319999999999986
50,response,S130,2,10628,21.256,0.597999999999999
74,response,S130,2,15274,30.548,0.09799999999999898
83,response,S130,2,16882,33.764,0.05799999999999983
104,response,S130,2,21104,42.208,0.3359999999999985
117,response,S130,2,23565,47.13,0.35999999999999943
124,response,S130,2,24794,49.588,0.36999999999999744
129,response,S130,2,25651,51.302,0.45600000000000307
146,response,S130,2,28999,57.998,0.5700000000000003
154,response,S130,2,30346,60.692,0.055999999999997385
159,response,S130,2,31206,62.412,0.1460000000000008
168,response,S130,2,32802,65.604,0.06799999999999784
173,response,S130,2,33642,67.284,0.11800000000000921
182,response,S130,2,35257,70.514,0.08599999999999852
191,response,S130,2,36993,73.986,0.2880000000000109
198,response,S130,2,38222,76.444,0.30400000000000205
215,response,S130,2,41661,83.322,0.6539999999999964
220,response,S130,2,42344,84.688,0.38800000000000523
229,response,S130,2,44037,88.074,0.5139999999999958
240,response,S130,2,46135,92.27,0.5660000000000025
254,response,S130,2,48736,97.472,0.117999999999995
265,response,S130,2,50758,101.516,0.08400000000000318
276,response,S130,2,52857,105.714,0.19400000000000261
283,response,S130,2,54066,108.132,0.16400000000000148
294,response,S130,2,56139,112.278,0.2360000000000042
305,response,S130,2,58218,116.436,0.3100000000000023
