,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,2323,2.323,0.6259999999999999
5,response,S129,1,4514,4.514,0.3700000000000001
14,response,S129,1,7873,7.873,0.4630000000000001
20,response,S129,1,9710,9.71,0.07400000000000162
32,response,S129,1,14562,14.562,0.625
39,response,S129,1,16908,16.908,0.532
72,response,S129,1,29103,29.103,0.2480000000000011
83,response,S129,1,33285,33.285,0.24199999999999733
103,response,S129,1,40640,40.64,0.0730000000000004
107,response,S129,1,42213,42.213,0.5339999999999989
116,response,S129,1,45574,45.574,0.6289999999999978
121,response,S129,1,47119,47.119,0.5429999999999993
128,response,S129,1,49533,49.533,0.5090000000000003
133,response,S129,1,51178,51.178,0.5279999999999987
140,response,S129,1,53588,53.588,0.48100000000000165
165,response,S129,1,63380,63.38,0.2469999999999999
173,response,S129,1,66155,66.155,0.0040000000000048885
181,response,S129,1,69166,69.166,0.17900000000000205
188,response,S129,1,71569,71.569,0.07800000000000296
197,response,S129,1,75093,75.093,0.25200000000000955
202,response,S129,1,76547,76.547,0.03900000000000148
214,response,S129,1,81276,81.276,0.4299999999999926
229,response,S129,1,87013,87.013,0.4609999999999985
234,response,S129,1,88651,88.651,0.43200000000000216
239,response,S129,1,90196,90.196,0.3059999999999974
260,response,S129,1,98569,98.569,0.31799999999999784
267,response,S129,1,101010,101.01,0.25900000000000034
299,response,S129,1,114005,114.005,0.5210000000000008
308,response,S129,1,117162,117.162,0.4170000000000016
