,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S130,2,2184,2.184,0.7280000000000002
6,response,S130,2,4531,4.531,0.15799999999999947
19,response,S130,2,9577,9.577,0.30599999999999916
26,response,S130,2,12176,12.176,0.45500000000000007
33,response,S130,2,14565,14.565,0.395999999999999
40,response,S130,2,17045,17.045,0.4330000000000034
55,response,S130,2,22915,22.915,0.5640000000000001
64,response,S130,2,26278,26.278,0.5779999999999994
73,response,S130,2,29626,29.626,0.5869999999999997
83,response,S130,2,33085,33.085,0.15200000000000102
94,response,S130,2,37193,37.193,0.17599999999999483
101,response,S130,2,39567,39.567,0.10999999999999943
114,response,S130,2,44655,44.655,0.3019999999999996
132,response,S130,2,52099,52.099,0.40099999999999625
139,response,S130,2,54791,54.791,0.6429999999999936
153,response,S130,2,59663,59.663,0.5289999999999964
161,response,S130,2,62313,62.313,0.010000000000005116
169,response,S130,2,65559,65.559,0.5739999999999981
181,response,S130,2,69786,69.786,0.13500000000000512
188,response,S130,2,72162,72.162,0.060000000000002274
193,response,S130,2,73870,73.87,0.13800000000000523
210,response,S130,2,80608,80.608,0.34900000000000375
221,response,S130,2,84711,84.711,0.367999999999995
232,response,S130,2,88935,88.935,0.5190000000000055
239,response,S130,2,91519,91.519,0.612000000000009
252,response,S130,2,96455,96.455,0.5349999999999966
263,response,S130,2,100618,100.618,0.5180000000000007
283,response,S130,2,108129,108.129,0.1280000000000001
292,response,S130,2,111521,111.521,0.2600000000000051
301,response,S130,2,114773,114.773,0.2469999999999999
310,response,S130,2,118412,118.412,0.6150000000000091
317,response,S130,2,120756,120.756,0.519999999999996
