,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S132,4,1570,1.57,0.5930000000000001
5,response,S132,4,3827,3.827,0.40700000000000003
18,response,S132,4,8816,8.816,0.49600000000000044
29,response,S132,4,12964,12.964,0.5660000000000007
34,response,S132,4,14527,14.527,0.4949999999999992
39,response,S132,4,16112,16.112,0.4519999999999982
70,response,S132,4,28412,28.412,0.2749999999999986
77,response,S132,4,30855,30.855,0.20800000000000196
86,response,S132,4,34129,34.129,0.134999999999998
95,response,S132,4,37432,37.432,0.09300000000000352
104,response,S132,4,40780,40.78,0.09600000000000364
112,response,S132,4,43941,43.941,0.534000000000006
119,response,S132,4,46313,46.313,0.46000000000000085
132,response,S132,4,51354,51.354,0.6039999999999992
147,response,S132,4,56895,56.895,0.32800000000000296
160,response,S132,4,61883,61.883,0.29700000000000415
169,response,S132,4,65076,65.076,0.15499999999998693
176,response,S132,4,67629,67.629,0.20000000000000284
205,response,S132,4,79211,79.211,0.07699999999999818
213,response,S132,4,82414,82.414,0.6550000000000011
222,response,S132,4,85549,85.549,0.5250000000000057
232,response,S132,4,88788,88.788,0.45300000000000296
244,response,S132,4,92846,92.846,0.3370000000000033
251,response,S132,4,95229,95.229,0.20399999999999352
258,response,S132,4,97754,97.754,0.22800000000000864
263,response,S132,4,99378,99.378,0.1770000000000067
270,response,S132,4,101796,101.796,0.08600000000001273
281,response,S132,4,105902,105.902,0.015000000000000568
298,response,S132,4,112607,112.607,0.02599999999999625
304,response,S132,4,114932,114.932,0.5400000000000063
309,response,S132,4,116445,116.445,0.41899999999999693
314,response,S132,4,118213,118.213,0.556999999999988
