,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S133,5,4455,4.455,0.08800000000000008
16,response,S133,5,8624,8.624,0.07900000000000063
23,response,S133,5,11197,11.197,0.14100000000000001
29,response,S133,5,13515,13.515,0.6420000000000012
42,response,S133,5,17838,17.838,0.07400000000000162
47,response,S133,5,20129,20.129,0.7110000000000021
54,response,S133,5,22458,22.458,0.5359999999999978
59,response,S133,5,24192,24.192,0.5919999999999987
64,response,S133,5,25666,25.666,0.3930000000000007
71,response,S133,5,28237,28.237,0.46399999999999864
78,response,S133,5,30694,30.694,0.4139999999999979
83,response,S133,5,32180,32.18,0.22500000000000142
94,response,S133,5,36402,36.402,0.2700000000000031
105,response,S133,5,40414,40.414,0.10200000000000387
110,response,S133,5,42110,42.11,0.12599999999999767
118,response,S133,5,45286,45.286,0.5910000000000011
127,response,S133,5,47964,47.964,0.0030000000000001137
133,response,S133,5,50367,50.367,0.018000000000000682
151,response,S133,5,57612,57.612,0.5770000000000053
172,response,S133,5,65741,65.741,0.34499999999999886
181,response,S133,5,69169,69.169,0.4329999999999927
213,response,S133,5,82090,82.09,0.6800000000000068
224,response,S133,5,86185,86.185,0.6980000000000075
229,response,S133,5,87774,87.774,0.6430000000000007
234,response,S133,5,89325,89.325,0.5190000000000055
239,response,S133,5,90933,90.933,0.45400000000000773
244,response,S133,5,92639,92.639,0.492999999999995
249,response,S133,5,94444,94.444,0.625
258,response,S133,5,97547,97.547,0.38400000000000034
273,response,S133,5,103307,103.307,0.29300000000000637
290,response,S133,5,109717,109.717,0.01099999999999568
299,response,S133,5,113091,113.091,0.04399999999999693
310,response,S133,5,117303,117.303,0.07299999999999329
