,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,4018,4.018,0.1629999999999998
12,response,S131,3,6542,6.542,0.24599999999999955
17,response,S131,3,8227,8.227,0.29300000000000015
22,response,S131,3,9863,9.863,0.30299999999999905
35,response,S131,3,14948,14.948,0.4900000000000002
42,response,S131,3,17510,17.51,0.6000000000000014
47,response,S131,3,19123,19.123,0.588000000000001
52,response,S131,3,20801,20.801,0.6259999999999977
61,response,S131,3,24113,24.113,0.6119999999999983
79,response,S131,3,30811,30.811,0.030999999999998806
86,response,S131,3,33403,33.403,0.17300000000000182
119,response,S131,3,46613,46.613,0.33200000000000074
126,response,S131,3,49275,49.275,0.546999999999997
133,response,S131,3,51820,51.82,0.6450000000000031
148,response,S131,3,57638,57.638,0.6950000000000003
155,response,S131,3,59606,59.606,0.15800000000000125
159,response,S131,3,60991,60.991,0.020000000000003126
168,response,S131,3,64278,64.278,0.04800000000000182
173,response,S131,3,66034,66.034,0.17100000000000648
178,response,S131,3,67658,67.658,0.1629999999999967
183,response,S131,3,69271,69.271,0.1419999999999959
194,response,S131,3,73395,73.395,0.18999999999999773
201,response,S131,3,75977,75.977,0.32399999999999807
230,response,S131,3,87654,87.654,0.5720000000000027
240,response,S131,3,91166,91.166,0.007999999999995566
261,response,S131,3,99335,99.335,0.012000000000000455
271,response,S131,3,103190,103.19,0.27299999999999613
277,response,S131,3,105309,105.309,0.27899999999999636
288,response,S131,3,109510,109.51,0.39500000000001023
295,response,S131,3,111983,111.983,0.42499999999999716
316,response,S131,3,120209,120.209,0.49099999999999966
