,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,2927,2.927,0.5020000000000002
12,response,S137,9,6344,6.344,0.2240000000000002
19,response,S137,9,8760,8.76,0.19299999999999962
24,response,S137,9,10442,10.442,0.24900000000000055
33,response,S137,9,14058,14.058,0.5939999999999994
38,response,S137,9,15642,15.642,0.5489999999999995
43,response,S137,9,17027,17.027,0.30400000000000205
48,response,S137,9,18678,18.678,0.3200000000000003
63,response,S137,9,24664,24.664,0.5060000000000002
68,response,S137,9,26409,26.409,0.5769999999999982
81,response,S137,9,30623,30.623,0.03100000000000236
86,response,S137,9,32428,32.428,0.2010000000000005
95,response,S137,9,35566,35.566,0.07700000000000529
114,response,S137,9,43067,43.067,0.23100000000000165
129,response,S137,9,48936,48.936,0.392000000000003
156,response,S137,9,59863,59.863,0.5949999999999989
164,response,S137,9,62466,62.466,0.04800000000000182
170,response,S137,9,64858,64.858,0.578000000000003
178,response,S137,9,67519,67.519,0.20100000000000762
187,response,S137,9,70647,70.647,0.06500000000001194
192,response,S137,9,72511,72.511,0.30400000000000205
197,response,S137,9,73990,73.99,0.14699999999999136
204,response,S137,9,76590,76.59,0.2950000000000017
211,response,S137,9,79111,79.111,0.3780000000000001
218,response,S137,9,81544,81.544,0.36099999999999
225,response,S137,9,84003,84.003,0.36700000000000443
230,response,S137,9,86016,86.016,0.7469999999999999
248,response,S137,9,92460,92.46,0.5869999999999891
255,response,S137,9,94389,94.389,0.009000000000000341
271,response,S137,9,100830,100.83,0.06300000000000239
280,response,S137,9,104312,104.312,0.2779999999999916
305,response,S137,9,114221,114.221,0.3930000000000007
311,response,S137,9,116139,116.139,0.021000000000000796
319,response,S137,9,119110,119.11,0.39000000000000057
