,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S132,4,1486,1.486,0.605
6,response,S132,4,3858,3.858,0.04800000000000004
13,response,S132,4,6367,6.367,0.11099999999999977
18,response,S132,4,8063,8.063,0.17400000000000038
23,response,S132,4,9688,9.688,0.1750000000000007
28,response,S132,4,11322,11.322,0.17199999999999882
33,response,S132,4,13032,13.032,0.24900000000000055
46,response,S132,4,18088,18.088,0.40600000000000236
55,response,S132,4,21525,21.525,0.5749999999999993
67,response,S132,4,25908,25.908,0.07500000000000284
73,response,S132,4,28266,28.266,0.6309999999999967
97,response,S132,4,37388,37.388,0.12299999999999756
114,response,S132,4,43956,43.956,0.16500000000000625
120,response,S132,4,46133,46.133,0.10600000000000165
124,response,S132,4,47295,47.295,0.24800000000000466
129,response,S132,4,49150,49.15,0.4679999999999964
136,response,S132,4,51693,51.693,0.5640000000000001
161,response,S132,4,61721,61.721,0.6469999999999985
167,response,S132,4,63419,63.419,0.045999999999999375
174,response,S132,4,65885,65.885,0.06800000000001205
178,response,S132,4,67445,67.445,0.5159999999999911
196,response,S132,4,74269,74.269,0.28600000000000136
203,response,S132,4,76599,76.599,0.17100000000000648
210,response,S132,4,79186,79.186,0.31400000000000716
229,response,S132,4,86650,86.65,0.43300000000000693
238,response,S132,4,89942,89.942,0.4379999999999882
243,response,S132,4,91804,91.804,0.6350000000000051
248,response,S132,4,93396,93.396,0.5550000000000068
261,response,S132,4,98359,98.359,0.4989999999999952
274,response,S132,4,103342,103.342,0.4680000000000035
290,response,S132,4,109308,109.308,0.2469999999999999
295,response,S132,4,110993,110.993,0.29299999999999216
318,response,S132,4,120186,120.186,0.5110000000000099
