,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
15,response,S134,6,8003,8.003,0.057000000000000384
22,response,S134,6,10480,10.48,0.021000000000000796
28,response,S134,6,12889,12.889,0.6169999999999991
37,response,S134,6,16176,16.176,0.6379999999999981
42,response,S134,6,17962,17.962,0.7910000000000004
49,response,S134,6,20426,20.426,0.7749999999999986
56,response,S134,6,22733,22.733,0.5730000000000004
69,response,S134,6,27526,27.526,0.3509999999999991
76,response,S134,6,30033,30.033,0.35100000000000264
87,response,S134,6,34071,34.071,0.20400000000000063
95,response,S134,6,37006,37.006,0.25200000000000244
105,response,S134,6,40698,40.698,0.14699999999999847
112,response,S134,6,43223,43.223,0.1599999999999966
117,response,S134,6,44894,44.894,0.16400000000000148
123,response,S134,6,46770,46.77,0.22700000000000387
128,response,S134,6,48847,48.847,0.669000000000004
133,response,S134,6,50470,50.47,0.6569999999999965
142,response,S134,6,53623,53.623,0.527000000000001
157,response,S134,6,59360,59.36,0.4089999999999989
166,response,S134,6,62645,62.645,0.35300000000000153
181,response,S134,6,68290,68.29,0.14700000000000557
192,response,S134,6,72419,72.419,0.09499999999999886
202,response,S134,6,76499,76.499,0.5769999999999982
229,response,S134,6,87085,87.085,0.5479999999999876
236,response,S134,6,89218,89.218,0.17300000000000182
239,response,S134,6,90441,90.441,0.5600000000000023
244,response,S134,6,92053,92.053,0.5019999999999953
251,response,S134,6,94447,94.447,0.3859999999999957
258,response,S134,6,96967,96.967,0.4030000000000058
273,response,S134,6,102693,102.693,0.27599999999999625
298,response,S134,6,112519,112.519,0.0730000000000075
303,response,S134,6,114216,114.216,0.09599999999998943
307,response,S134,6,115691,115.691,0.6069999999999993
