,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,4171,4.171,0.5640000000000001
14,response,S130,2,8283,8.283,0.041999999999999815
19,response,S130,2,10015,10.015,0.11000000000000121
29,response,S130,2,14031,14.031,0.641
36,response,S130,2,16491,16.491,0.6479999999999997
57,response,S130,2,24573,24.573,0.4480000000000004
62,response,S130,2,26224,26.224,0.43599999999999994
69,response,S130,2,28678,28.678,0.37900000000000134
74,response,S130,2,30290,30.29,0.32099999999999795
83,response,S130,2,33496,33.496,0.17900000000000205
98,response,S130,2,39205,39.205,0.03900000000000148
107,response,S130,2,42624,42.624,0.10999999999999943
121,response,S130,2,48239,48.239,0.5700000000000003
128,response,S130,2,50211,50.211,0.09899999999999665
131,response,S130,2,51534,51.534,0.6019999999999968
136,response,S130,2,53119,53.119,0.5630000000000024
153,response,S130,2,59657,59.657,0.4229999999999947
158,response,S130,2,61312,61.312,0.41199999999999903
169,response,S130,2,65409,65.409,0.3300000000000125
174,response,S130,2,67015,67.015,0.26200000000000045
179,response,S130,2,68722,68.722,0.2989999999999924
196,response,S130,2,75185,75.185,0.07200000000000273
216,response,S130,2,83326,83.326,0.5729999999999933
221,response,S130,2,84966,84.966,0.5799999999999983
226,response,S130,2,86564,86.564,0.5509999999999877
235,response,S130,2,89894,89.894,0.568000000000012
240,response,S130,2,91602,91.602,0.6030000000000086
252,response,S130,2,95485,95.485,0.30400000000000205
257,response,S130,2,97126,97.126,0.27300000000001035
268,response,S130,2,101340,101.34,0.3050000000000068
275,response,S130,2,103693,103.693,0.1559999999999917
282,response,S130,2,106152,106.152,0.10800000000000409
300,response,S130,2,113558,113.558,0.619000000000014
307,response,S130,2,116028,116.028,0.6350000000000051
312,response,S130,2,117595,117.595,0.578000000000003
323,response,S130,2,121616,121.616,0.5100000000000051
