,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,2933,2.933,0.4939999999999998
9,response,S131,3,5358,5.358,0.47299999999999986
15,response,S131,3,7088,7.088,0.016000000000000014
21,response,S131,3,9556,9.556,0.5879999999999992
31,response,S131,3,12805,12.805,0.5739999999999998
36,response,S131,3,14365,14.365,0.5060000000000002
59,response,S131,3,23296,23.296,0.34299999999999997
72,response,S131,3,28355,28.355,0.38599999999999923
93,response,S131,3,36386,36.386,0.05700000000000216
98,response,S131,3,38206,38.206,0.2020000000000053
104,response,S131,3,40467,40.467,0.4969999999999999
115,response,S131,3,44530,44.53,0.48100000000000165
124,response,S131,3,47905,47.905,0.588000000000001
129,response,S131,3,49524,49.524,0.5799999999999983
134,response,S131,3,50994,50.994,0.41499999999999915
139,response,S131,3,52786,52.786,0.5720000000000027
152,response,S131,3,57555,57.555,0.32099999999999795
157,response,S131,3,59210,59.21,0.3030000000000044
168,response,S131,3,63258,63.258,0.1769999999999996
185,response,S131,3,69842,69.842,0.07099999999999795
191,response,S131,3,72279,72.279,0.4899999999999949
197,response,S131,3,74015,74.015,0.06700000000000728
205,response,S131,3,77141,77.141,0.45000000000000284
210,response,S131,3,78909,78.909,0.592000000000013
227,response,S131,3,85379,85.379,0.5260000000000105
232,response,S131,3,87084,87.084,0.5960000000000036
259,response,S131,3,97593,97.593,0.23199999999999932
272,response,S131,3,102493,102.493,0.11499999999999488
285,response,S131,3,107459,107.459,0.07099999999999795
291,response,S131,3,109877,109.877,0.5499999999999972
296,response,S131,3,111553,111.553,0.5969999999999942
301,response,S131,3,113143,113.143,0.5529999999999973
316,response,S131,3,118759,118.759,0.4539999999999935
