,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3439,3.439,0.02200000000000024
6,response,S136,8,4883,4.883,0.1719999999999997
20,response,S136,8,9799,9.799,0.07899999999999885
25,response,S136,8,11494,11.494,0.0990000000000002
30,response,S136,8,13073,13.073,0.0039999999999995595
37,response,S136,8,15627,15.627,0.05000000000000071
43,response,S136,8,17316,17.316,0.023999999999997357
46,response,S136,8,18857,18.857,0.7560000000000002
52,response,S136,8,20385,20.385,0.6260000000000012
71,response,S136,8,27793,27.793,0.5129999999999981
86,response,S136,8,33456,33.456,0.3230000000000004
109,response,S136,8,42479,42.479,0.14999999999999858
121,response,S136,8,46714,46.714,0.046999999999997044
126,response,S136,8,48424,48.424,0.12700000000000244
130,response,S136,8,49913,49.913,0.06099999999999994
136,response,S136,8,51678,51.678,0.12099999999999511
145,response,S136,8,55070,55.07,0.2049999999999983
152,response,S136,8,58086,58.086,0.7119999999999962
166,response,S136,8,63664,63.664,0.43900000000000006
175,response,S136,8,66966,66.966,0.3930000000000007
192,response,S136,8,73539,73.539,0.28000000000000114
200,response,S136,8,76204,76.204,0.16199999999999193
210,response,S136,8,80012,80.012,0.06100000000000705
219,response,S136,8,83348,83.348,0.05700000000000216
225,response,S136,8,85083,85.083,0.07200000000000273
228,response,S136,8,86623,86.623,0.7960000000000065
237,response,S136,8,89891,89.891,0.7490000000000094
242,response,S136,8,91494,91.494,0.6809999999999974
249,response,S136,8,93978,93.978,0.652000000000001
258,response,S136,8,97137,97.137,0.4689999999999941
265,response,S136,8,99578,99.578,0.40800000000000125
280,response,S136,8,105284,105.284,0.2560000000000002
293,response,S136,8,110222,110.222,0.17899999999998784
302,response,S136,8,113503,113.503,0.12000000000000455
313,response,S136,8,117582,117.582,0.012000000000000455
321,response,S136,8,120841,120.841,0.7449999999999903
