,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S134,6,1626,1.626,0.7279999999999999
5,response,S134,6,3821,3.821,0.41500000000000004
15,response,S134,6,7422,7.422,0.33499999999999996
22,response,S134,6,9680,9.68,0.14700000000000024
27,response,S134,6,11444,11.444,0.27300000000000146
34,response,S134,6,13836,13.836,0.22000000000000064
45,response,S134,6,18280,18.28,0.5850000000000009
52,response,S134,6,20792,20.792,0.6490000000000009
65,response,S134,6,25739,25.739,0.5940000000000012
70,response,S134,6,27459,27.459,0.6430000000000007
77,response,S134,6,29891,29.891,0.5679999999999978
82,response,S134,6,31529,31.529,0.536999999999999
89,response,S134,6,34010,34.01,0.5090000000000003
101,response,S134,6,38243,38.243,0.14800000000000324
106,response,S134,6,40019,40.019,0.2989999999999995
117,response,S134,6,44078,44.078,0.27300000000000324
128,response,S134,6,48166,48.166,0.27899999999999636
133,response,S134,6,49964,49.964,0.44999999999999574
152,response,S134,6,57492,57.492,0.5829999999999984
165,response,S134,6,62557,62.557,0.6330000000000027
174,response,S134,6,65831,65.831,0.5619999999999976
180,response,S134,6,67479,67.479,0.012000000000000455
191,response,S134,6,71694,71.694,0.1419999999999959
196,response,S134,6,73379,73.379,0.20199999999999818
201,response,S134,6,74956,74.956,0.1490000000000009
212,response,S134,6,79203,79.203,0.31400000000000716
231,response,S134,6,86661,86.661,0.4270000000000067
238,response,S134,6,88712,88.712,0.028999999999996362
241,response,S134,6,90086,90.086,0.5669999999999931
248,response,S134,6,92543,92.543,0.5160000000000053
255,response,S134,6,94884,94.884,0.35200000000000387
260,response,S134,6,96668,96.668,0.4690000000000083
269,response,S134,6,100082,100.082,0.5299999999999869
275,response,S134,6,101863,101.863,0.125
282,response,S134,6,104279,104.279,0.09499999999999886
297,response,S134,6,110056,110.056,0.1599999999999966
314,response,S134,6,116841,116.841,0.41199999999999193
323,response,S134,6,120155,120.155,0.46300000000000807
