,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3283,3.283,0.5939999999999999
16,response,S132,4,8362,8.362,0.34299999999999997
23,response,S132,4,10858,10.858,0.3890000000000011
30,response,S132,4,13405,13.405,0.4939999999999998
39,response,S132,4,16726,16.726,0.5539999999999985
62,response,S132,4,25932,25.932,0.6729999999999983
72,response,S132,4,29288,29.288,0.05799999999999983
110,response,S132,4,44694,44.694,0.2080000000000055
116,response,S132,4,46892,46.892,0.5300000000000011
123,response,S132,4,49307,49.307,0.49500000000000455
132,response,S132,4,52669,52.669,0.5899999999999963
139,response,S132,4,55225,55.225,0.7000000000000028
149,response,S132,4,58667,58.667,0.05600000000000449
166,response,S132,4,65194,65.194,0.06300000000000239
178,response,S132,4,69591,69.591,0.02599999999999625
184,response,S132,4,71890,71.89,0.2259999999999991
199,response,S132,4,77656,77.656,0.28700000000000614
204,response,S132,4,79477,79.477,0.47100000000000364
217,response,S132,4,84407,84.407,0.5049999999999955
230,response,S132,4,89288,89.288,0.48799999999999955
237,response,S132,4,92013,92.013,0.7139999999999986
268,response,S132,4,103886,103.886,0.03999999999999204
273,response,S132,4,105535,105.535,0.024999999999991473
283,response,S132,4,109508,109.508,0.3160000000000025
304,response,S132,4,117828,117.828,0.47100000000000364
