,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3374,3.374,0.7280000000000002
14,response,S136,8,7444,7.444,0.2859999999999996
21,response,S136,8,10003,10.003,0.40000000000000036
28,response,S136,8,12511,12.511,0.4579999999999984
35,response,S136,8,15094,15.094,0.5949999999999989
40,response,S136,8,16705,16.705,0.5749999999999993
49,response,S136,8,20032,20.032,0.6400000000000006
58,response,S136,8,23434,23.434,0.7310000000000016
65,response,S136,8,25222,25.222,0.010000000000001563
68,response,S136,8,26705,26.705,0.6509999999999998
86,response,S136,8,33438,33.438,0.17099999999999937
101,response,S136,8,39271,39.271,0.29400000000000404
110,response,S136,8,42737,42.737,0.49500000000000455
117,response,S136,8,45176,45.176,0.48499999999999943
126,response,S136,8,48479,48.479,0.5289999999999964
131,response,S136,8,50257,50.257,0.6669999999999945
138,response,S136,8,52730,52.73,0.6920000000000002
149,response,S136,8,56824,56.824,0.6799999999999997
165,response,S136,8,62714,62.714,0.07099999999999795
174,response,S136,8,66144,66.144,0.23499999999999943
189,response,S136,8,71909,71.909,0.28700000000000614
196,response,S136,8,74512,74.512,0.44700000000000273
201,response,S136,8,76079,76.079,0.3819999999999908
210,response,S136,8,79352,79.352,0.3960000000000008
231,response,S136,8,87794,87.794,0.6749999999999972
242,response,S136,8,92000,92.0,0.7379999999999995
253,response,S136,8,96074,96.074,0.637999999999991
260,response,S136,8,97959,97.959,0.01100000000000989
276,response,S136,8,104454,104.454,0.19999999999998863
285,response,S136,8,107969,107.969,0.45299999999998875
292,response,S136,8,110363,110.363,0.39100000000000534
297,response,S136,8,112079,112.079,0.4819999999999993
312,response,S136,8,117850,117.85,0.5339999999999918
319,response,S136,8,120436,120.436,0.6810000000000116
