,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,3657,3.657,0.01100000000000012
14,response,S129,1,7012,7.012,0.0259999999999998
19,response,S129,1,8767,8.767,0.10799999999999876
23,response,S129,1,10209,10.209,0.5149999999999988
30,response,S129,1,12608,12.608,0.46199999999999974
39,response,S129,1,15817,15.817,0.4060000000000006
54,response,S129,1,21663,21.663,0.46499999999999986
61,response,S129,1,23731,23.731,0.02500000000000213
68,response,S129,1,26539,26.539,0.32800000000000296
75,response,S129,1,29051,29.051,0.3269999999999982
84,response,S129,1,32279,32.279,0.21100000000000563
91,response,S129,1,34719,34.719,0.14399999999999835
102,response,S129,1,38897,38.897,0.14399999999999835
114,response,S129,1,43636,43.636,0.48799999999999955
125,response,S129,1,47725,47.725,0.4930000000000021
130,response,S129,1,49492,49.492,0.6299999999999955
139,response,S129,1,52535,52.535,0.4019999999999939
152,response,S129,1,57415,57.415,0.2740000000000009
159,response,S129,1,59960,59.96,0.30799999999999983
164,response,S129,1,61672,61.672,0.34499999999999886
171,response,S129,1,64023,64.023,0.19199999999999307
176,response,S129,1,65793,65.793,0.28700000000000614
185,response,S129,1,69190,69.19,0.33899999999999864
190,response,S129,1,70673,70.673,0.15500000000000114
200,response,S129,1,74676,74.676,0.519999999999996
211,response,S129,1,78847,78.847,0.6059999999999945
218,response,S129,1,81288,81.288,0.6029999999999944
227,response,S129,1,84344,84.344,0.39099999999999113
232,response,S129,1,86110,86.11,0.5319999999999965
237,response,S129,1,87607,87.607,0.36599999999999966
250,response,S129,1,92603,92.603,0.3499999999999943
257,response,S129,1,95153,95.153,0.39000000000000057
262,response,S129,1,96624,96.624,0.18799999999998818
271,response,S129,1,99907,99.907,0.1280000000000001
276,response,S129,1,101592,101.592,0.13700000000000045
304,response,S129,1,112994,112.994,0.4890000000000043
311,response,S129,1,115575,115.575,0.6219999999999999
320,response,S129,1,118835,118.835,0.6189999999999998
325,response,S129,1,120456,120.456,0.6039999999999992
