,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,1467,1.467,0.6180000000000001
6,response,S129,1,3777,3.777,0.007000000000000117
15,response,S129,1,7109,7.109,0.07699999999999996
24,response,S129,1,10506,10.506,0.21000000000000085
31,response,S129,1,12992,12.992,0.24900000000000055
36,response,S129,1,14624,14.624,0.24600000000000044
49,response,S129,1,19663,19.663,0.38700000000000045
58,response,S129,1,23225,23.225,0.647000000000002
63,response,S129,1,24768,24.768,0.5100000000000016
70,response,S129,1,27348,27.348,0.5820000000000007
75,response,S129,1,29026,29.026,0.588000000000001
83,response,S129,1,31586,31.586,0.07899999999999707
114,response,S129,1,44019,44.019,0.2740000000000009
121,response,S129,1,46484,46.484,0.2839999999999989
130,response,S129,1,49826,49.826,0.365000000000002
139,response,S129,1,53101,53.101,0.37400000000000233
144,response,S129,1,54881,54.881,0.5230000000000032
153,response,S129,1,58049,58.049,0.3539999999999992
164,response,S129,1,62466,62.466,0.5910000000000011
173,response,S129,1,65734,65.734,0.5150000000000006
183,response,S129,1,69048,69.048,0.0030000000000001137
188,response,S129,1,70712,70.712,0.036000000000001364
192,response,S129,1,72271,72.271,0.37000000000000455
200,response,S129,1,74880,74.88,0.125
205,response,S129,1,76499,76.499,0.10899999999999466
210,response,S129,1,78249,78.249,0.22499999999999432
227,response,S129,1,84866,84.866,0.3149999999999977
236,response,S129,1,88227,88.227,0.4140000000000015
245,response,S129,1,91602,91.602,0.4660000000000082
258,response,S129,1,96686,96.686,0.541000000000011
272,response,S129,1,101785,101.785,0.09899999999998954
283,response,S129,1,105783,105.783,0.016999999999995907
298,response,S129,1,111688,111.688,0.2150000000000034
307,response,S129,1,115078,115.078,0.3359999999999985
