,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3452,3.452,0.6179999999999999
14,response,S134,6,7469,7.469,0.11699999999999999
19,response,S134,6,9256,9.256,0.26900000000000013
30,response,S134,6,13319,13.319,0.26000000000000156
35,response,S134,6,15092,15.092,0.39400000000000013
40,response,S134,6,16704,16.704,0.3760000000000012
49,response,S134,6,20086,20.086,0.49199999999999733
56,response,S134,6,22723,22.723,0.661999999999999
63,response,S134,6,25180,25.18,0.6059999999999981
68,response,S134,6,26802,26.802,0.5539999999999985
77,response,S134,6,30094,30.094,0.5050000000000026
88,response,S134,6,34280,34.28,0.5140000000000029
104,response,S134,6,40066,40.066,0.08100000000000307
117,response,S134,6,45191,45.191,0.3019999999999996
130,response,S134,6,50217,50.217,0.43299999999999983
135,response,S134,6,51919,51.919,0.5049999999999955
142,response,S134,6,54421,54.421,0.5579999999999998
147,response,S134,6,56005,56.005,0.5020000000000024
158,response,S134,6,60247,60.247,0.5630000000000024
163,response,S134,6,61927,61.927,0.5720000000000027
168,response,S134,6,63508,63.508,0.4760000000000062
175,response,S134,6,66086,66.086,0.5499999999999972
183,response,S134,6,68571,68.571,0.02199999999999136
194,response,S134,6,72738,72.738,0.10599999999999454
201,response,S134,6,75268,75.268,0.19400000000000261
206,response,S134,6,76964,76.964,0.2530000000000001
213,response,S134,6,79401,79.401,0.24199999999999022
234,response,S134,6,87684,87.684,0.3689999999999998
239,response,S134,6,89447,89.447,0.49500000000000455
244,response,S134,6,91187,91.187,0.570999999999998
255,response,S134,6,95422,95.422,0.6229999999999905
260,response,S134,6,97089,97.089,0.6219999999999999
266,response,S134,6,98804,98.804,0.06499999999999773
279,response,S134,6,103686,103.686,0.05500000000000682
284,response,S134,6,105400,105.4,0.13100000000000023
289,response,S134,6,107200,107.2,0.30700000000000216
296,response,S134,6,109539,109.539,0.18999999999999773
323,response,S134,6,120430,120.43,0.47400000000000375
