,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
6,response,S136,8,4051,4.051,0.19500000000000028
15,response,S136,8,7390,7.39,0.19099999999999984
20,response,S136,8,9086,9.086,0.21199999999999974
25,response,S136,8,10583,10.583,0.031000000000000583
29,response,S136,8,12188,12.188,0.6420000000000012
34,response,S136,8,13830,13.83,0.6519999999999992
41,response,S136,8,16345,16.345,0.7179999999999982
48,response,S136,8,18797,18.797,0.722999999999999
61,response,S136,8,23710,23.71,0.6260000000000012
70,response,S136,8,27053,27.053,0.6230000000000011
75,response,S136,8,28551,28.551,0.44599999999999795
82,response,S136,8,31000,31.0,0.38700000000000045
89,response,S136,8,33481,33.481,0.36299999999999955
104,response,S136,8,39158,39.158,0.18900000000000006
114,response,S136,8,42589,42.589,0.03399999999999892
127,response,S136,8,48151,48.151,0.6990000000000052
140,response,S136,8,52370,52.37,0.021000000000000796
159,response,S136,8,60678,60.678,0.1739999999999995
169,response,S136,8,64434,64.434,0.3849999999999909
176,response,S136,8,66945,66.945,0.38399999999998613
185,response,S136,8,70145,70.145,0.24099999999999966
192,response,S136,8,72629,72.629,0.21600000000000819
198,response,S136,8,74538,74.538,0.16599999999999682
217,response,S136,8,82363,82.363,0.6440000000000055
227,response,S136,8,85795,85.795,0.012000000000000455
235,response,S136,8,88321,88.321,0.02599999999999625
245,response,S136,8,92355,92.355,0.025000000000005684
251,response,S136,8,94594,94.594,0.44199999999999307
264,response,S136,8,99501,99.501,0.33899999999999864
269,response,S136,8,101269,101.269,0.4340000000000117
299,response,S136,8,112753,112.753,0.022999999999996135
304,response,S136,8,114357,114.357,0.0040000000000048885
314,response,S136,8,117677,117.677,0.05900000000001171
