,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S137,9,3654,3.654,0.44099999999999984
15,response,S137,9,7836,7.836,0.5390000000000006
22,response,S137,9,9748,9.748,0.0039999999999995595
25,response,S137,9,11170,11.17,0.6059999999999999
36,response,S137,9,15145,15.145,0.504999999999999
45,response,S137,9,19244,19.244,0.5040000000000013
62,response,S137,9,25780,25.78,0.3520000000000003
67,response,S137,9,27524,27.524,0.42900000000000205
82,response,S137,9,33243,33.243,0.2910000000000039
95,response,S137,9,38128,38.128,0.1629999999999967
100,response,S137,9,39673,39.673,0.036999999999999034
111,response,S137,9,43845,43.845,0.028999999999996362
131,response,S137,9,51955,51.955,0.6000000000000014
140,response,S137,9,55333,55.333,0.6479999999999961
153,response,S137,9,60058,60.058,0.3569999999999993
160,response,S137,9,62553,62.553,0.3399999999999963
167,response,S137,9,64961,64.961,0.242999999999995
184,response,S137,9,71635,71.635,0.23199999999999932
189,response,S137,9,73203,73.203,0.12400000000000944
219,response,S137,9,85433,85.433,0.6210000000000093
236,response,S137,9,91895,91.895,0.4269999999999925
250,response,S137,9,96776,96.776,0.28999999999999204
263,response,S137,9,101729,101.729,0.23000000000000398
280,response,S137,9,108443,108.443,0.25799999999999557
290,response,S137,9,112333,112.333,0.5939999999999941
303,response,S137,9,116877,116.877,0.24499999999999034
307,response,S137,9,118238,118.238,0.016000000000005343
