,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,4527,4.527,0.5529999999999999
14,response,S133,5,8784,8.784,0.2940000000000005
19,response,S133,5,10558,10.558,0.44399999999999906
24,response,S133,5,12065,12.065,0.3149999999999995
29,response,S133,5,13636,13.636,0.2579999999999991
41,response,S133,5,17875,17.875,0.41300000000000026
48,response,S133,5,20513,20.513,0.6070000000000029
53,response,S133,5,22125,22.125,0.5869999999999997
62,response,S133,5,25497,25.497,0.6219999999999999
69,response,S133,5,27407,27.407,0.0259999999999998
74,response,S133,5,29681,29.681,0.6270000000000024
81,response,S133,5,32136,32.136,0.5750000000000028
87,response,S133,5,33791,33.791,0.01099999999999568
92,response,S133,5,35421,35.421,0.00999999999999801
105,response,S133,5,40500,40.5,0.1880000000000024
120,response,S133,5,46293,46.293,0.269999999999996
131,response,S133,5,50460,50.46,0.3569999999999993
140,response,S133,5,53525,53.525,0.16100000000000136
145,response,S133,5,55549,55.549,0.554000000000002
156,response,S133,5,59677,59.677,0.5259999999999962
173,response,S133,5,65864,65.864,0.029000000000010573
195,response,S133,5,74638,74.638,0.056000000000011596
206,response,S133,5,78864,78.864,0.20199999999999818
227,response,S133,5,87281,87.281,0.46400000000001285
240,response,S133,5,92323,92.323,0.570999999999998
247,response,S133,5,94267,94.267,0.01099999999999568
254,response,S133,5,97354,97.354,0.590999999999994
268,response,S133,5,102391,102.391,0.0730000000000075
277,response,S133,5,105833,105.833,0.25
286,response,S133,5,109022,109.022,0.17800000000001148
293,response,S133,5,111580,111.58,0.2809999999999917
298,response,S133,5,113130,113.13,0.2009999999999934
307,response,S133,5,116548,116.548,0.3509999999999991
316,response,S133,5,119799,119.799,0.3430000000000035
321,response,S133,5,121527,121.527,0.4410000000000025
