,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3372,3.372,0.5449999999999999
10,response,S134,6,5998,5.998,0.2869999999999999
19,response,S134,6,9202,9.202,0.23199999999999932
24,response,S134,6,10827,10.827,0.22499999999999964
31,response,S134,6,13397,13.397,0.3460000000000001
40,response,S134,6,16648,16.648,0.33899999999999864
53,response,S134,6,21884,21.884,0.6660000000000004
62,response,S134,6,25285,25.285,0.7250000000000014
84,response,S134,6,33579,33.579,0.125
93,response,S134,6,36797,36.797,0.08499999999999375
108,response,S134,6,42684,42.684,0.2609999999999957
113,response,S134,6,44400,44.4,0.3399999999999963
134,response,S134,6,52733,52.733,0.5159999999999982
139,response,S134,6,54363,54.363,0.5189999999999984
144,response,S134,6,55938,55.938,0.45000000000000284
151,response,S134,6,58564,58.564,0.5619999999999976
162,response,S134,6,62722,62.722,0.5459999999999994
170,response,S134,6,65379,65.379,0.10500000000000398
177,response,S134,6,67802,67.802,0.08200000000000784
184,response,S134,6,70199,70.199,0.027999999999991587
195,response,S134,6,74377,74.377,0.12999999999999545
204,response,S134,6,77722,77.722,0.2149999999999892
215,response,S134,6,81924,81.924,0.33100000000000307
224,response,S134,6,85392,85.392,0.5369999999999919
233,response,S134,6,88602,88.602,0.48799999999999955
254,response,S134,6,97057,97.057,0.6060000000000088
268,response,S134,6,102055,102.055,0.06900000000000261
277,response,S134,6,105425,105.425,0.1700000000000017
292,response,S134,6,111239,111.239,0.2740000000000009
297,response,S134,6,112928,112.928,0.3340000000000032
304,response,S134,6,115404,115.404,0.3539999999999992
309,response,S134,6,117098,117.098,0.41899999999999693
318,response,S134,6,120319,120.319,0.375
