,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,3612,3.612,0.476
10,response,S134,6,6223,6.223,0.20199999999999996
15,response,S134,6,7864,7.864,0.2190000000000003
22,response,S134,6,10301,10.301,0.20800000000000018
27,response,S134,6,11927,11.927,0.19699999999999918
34,response,S134,6,14465,14.465,0.2859999999999996
39,response,S134,6,16184,16.184,0.3750000000000018
44,response,S134,6,17849,17.849,0.41300000000000026
49,response,S134,6,19428,19.428,0.3550000000000004
58,response,S134,6,22958,22.958,0.5919999999999987
64,response,S134,6,24829,24.829,0.05100000000000193
70,response,S134,6,27185,27.185,0.6459999999999972
77,response,S134,6,29550,29.55,0.5030000000000001
86,response,S134,6,32910,32.91,0.5119999999999933
96,response,S134,6,36266,36.266,0.06199999999999761
107,response,S134,6,40502,40.502,0.21600000000000108
114,response,S134,6,42938,42.938,0.20300000000000296
123,response,S134,6,46258,46.258,0.2640000000000029
138,response,S134,6,52076,52.076,0.36699999999999733
152,response,S134,6,57277,57.277,0.6400000000000006
161,response,S134,6,60614,60.614,0.6299999999999955
167,response,S134,6,62329,62.329,0.009000000000000341
173,response,S134,6,64662,64.662,0.5
179,response,S134,6,66454,66.454,0.05299999999999727
183,response,S134,6,67958,67.958,0.4509999999999934
195,response,S134,6,72240,72.24,0.13299999999999557
202,response,S134,6,74730,74.73,0.1740000000000066
221,response,S134,6,81397,81.397,0.3130000000000024
234,response,S134,6,86423,86.423,0.4410000000000025
244,response,S134,6,90590,90.59,0.51400000000001
250,response,S134,6,92554,92.554,0.046999999999997044
254,response,S134,6,94029,94.029,0.6029999999999944
268,response,S134,6,99042,99.042,0.007000000000005002
273,response,S134,6,100752,100.752,0.08599999999999852
290,response,S134,6,107327,107.327,0.13400000000000034
297,response,S134,6,110031,110.031,0.39000000000000057
314,response,S134,6,116615,116.615,0.4409999999999883
325,response,S134,6,120648,120.648,0.394999999999996
