,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2362,2.362,0.5150000000000001
6,response,S137,9,4028,4.028,0.09499999999999975
13,response,S137,9,6567,6.567,0.1930000000000005
18,response,S137,9,8279,8.279,0.26500000000000057
27,response,S137,9,11505,11.505,0.2320000000000011
40,response,S137,9,16642,16.642,0.4759999999999991
47,response,S137,9,19156,19.156,0.5350000000000001
63,response,S137,9,25088,25.088,0.6660000000000004
70,response,S137,9,26965,26.965,0.036999999999999034
77,response,S137,9,29967,29.967,0.532
87,response,S137,9,33400,33.4,0.09899999999999665
104,response,S137,9,40009,40.009,0.17799999999999727
110,response,S137,9,42111,42.111,0.13799999999999812
118,response,S137,9,45176,45.176,0.44200000000000017
133,response,S137,9,51013,51.013,0.570999999999998
139,response,S137,9,52780,52.78,0.7040000000000006
144,response,S137,9,54126,54.126,0.42199999999999704
157,response,S137,9,59240,59.24,0.544000000000004
171,response,S137,9,64320,64.32,0.003999999999990678
180,response,S137,9,67616,67.616,0.043000000000006366
185,response,S137,9,69498,69.498,0.2920000000000016
194,response,S137,9,72525,72.525,0.05100000000000193
203,response,S137,9,75853,75.853,0.11599999999999966
220,response,S137,9,82636,82.636,0.37299999999999045
225,response,S137,9,84431,84.431,0.539999999999992
234,response,S137,9,87644,87.644,0.48100000000000875
245,response,S137,9,91374,91.374,0.08099999999998886
271,response,S137,9,102050,102.05,0.2009999999999934
280,response,S137,9,105006,105.006,0.3340000000000032
286,response,S137,9,106805,106.805,0.06200000000001182
305,response,S137,9,114260,114.26,0.17200000000001125
314,response,S137,9,117716,117.716,0.367999999999995
321,response,S137,9,120174,120.174,0.37400000000000944
