,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S134,6,1984,1.984,0.714
6,response,S134,6,4346,4.346,0.14900000000000002
13,response,S134,6,6750,6.75,0.10099999999999998
20,response,S134,6,9240,9.24,0.1479999999999997
27,response,S134,6,11752,11.752,0.21600000000000108
40,response,S134,6,16757,16.757,0.3260000000000005
55,response,S134,6,22536,22.536,0.35700000000000287
65,response,S134,6,25995,25.995,0.4740000000000002
72,response,S134,6,28463,28.463,0.43400000000000105
78,response,S134,6,30339,30.339,0.027999999999998693
86,response,S134,6,33508,33.508,0.4620000000000033
108,response,S134,6,41961,41.961,0.23100000000000165
119,response,S134,6,46153,46.153,0.33800000000000097
124,response,S134,6,47933,47.933,0.4859999999999971
129,response,S134,6,49390,49.39,0.31700000000000017
138,response,S134,6,52708,52.708,0.3649999999999949
153,response,S134,6,58699,58.699,0.5749999999999957
165,response,S134,6,62994,62.994,0.045999999999999375
175,response,S134,6,66909,66.909,0.42600000000000193
180,response,S134,6,68634,68.634,0.48399999999999466
191,response,S134,6,72036,72.036,0.11599999999999966
196,response,S134,6,73884,73.884,0.3269999999999982
201,response,S134,6,75463,75.463,0.27899999999999636
210,response,S134,6,78600,78.6,0.1529999999999916
219,response,S134,6,81967,81.967,0.2560000000000002
234,response,S134,6,87889,87.889,0.4609999999999985
242,response,S134,6,90980,90.98,0.2580000000000098
253,response,S134,6,95363,95.363,0.45699999999999363
277,response,S134,6,104691,104.691,0.13400000000000034
284,response,S134,6,107147,107.147,0.14200000000001012
289,response,S134,6,108789,108.789,0.14799999999999613
296,response,S134,6,111267,111.267,0.1799999999999926
301,response,S134,6,112987,112.987,0.269999999999996
308,response,S134,6,115499,115.499,0.33199999999999363
319,response,S134,6,119609,119.609,0.36599999999999966
