,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3387,3.387,0.488
8,response,S133,5,5145,5.145,0.11299999999999955
20,response,S133,5,9985,9.985,0.5579999999999998
25,response,S133,5,11709,11.709,0.6489999999999991
32,response,S133,5,14136,14.136,0.6239999999999988
43,response,S133,5,18194,18.194,0.6089999999999982
54,response,S133,5,22268,22.268,0.5210000000000008
78,response,S133,5,31529,31.529,0.07000000000000028
83,response,S133,5,32871,32.871,0.25900000000000034
96,response,S133,5,37663,37.663,0.03399999999999892
101,response,S133,5,39407,39.407,0.10099999999999909
106,response,S133,5,41045,41.045,0.0730000000000004
111,response,S133,5,42687,42.687,0.04399999999999693
115,response,S133,5,44290,44.29,0.5889999999999986
130,response,S133,5,50104,50.104,0.6890000000000001
135,response,S133,5,51759,51.759,0.7180000000000035
158,response,S133,5,60713,60.713,0.5069999999999979
169,response,S133,5,64666,64.666,0.27899999999999636
180,response,S133,5,68882,68.882,0.31500000000001194
189,response,S133,5,72123,72.123,0.2150000000000034
206,response,S133,5,78702,78.702,0.10500000000000398
218,response,S133,5,83483,83.483,0.6180000000000092
227,response,S133,5,86178,86.178,0.042999999999992156
230,response,S133,5,87623,87.623,0.6670000000000016
244,response,S133,5,92685,92.685,0.02400000000000091
250,response,S133,5,94889,94.889,0.40800000000000125
309,response,S133,5,118484,118.484,0.5319999999999965
