,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,4090,4.09,0.4379999999999997
13,response,S132,4,8191,8.191,0.4640000000000004
19,response,S132,4,10038,10.038,0.07900000000000063
29,response,S132,4,14069,14.069,0.6230000000000011
40,response,S132,4,18200,18.2,0.684000000000001
53,response,S132,4,22770,22.77,0.2789999999999999
62,response,S132,4,26242,26.242,0.40300000000000225
67,response,S132,4,27907,27.907,0.39199999999999946
74,response,S132,4,30304,30.304,0.2829999999999977
82,response,S132,4,32643,32.643,0.11200000000000188
95,response,S132,4,37557,37.557,0.015000000000000568
102,response,S132,4,40129,40.129,0.07600000000000051
112,response,S132,4,44148,44.148,0.5120000000000005
119,response,S132,4,46719,46.719,0.6390000000000029
126,response,S132,4,49114,49.114,0.5839999999999961
148,response,S132,4,57316,57.316,0.5450000000000017
153,response,S132,4,58919,58.919,0.47799999999999443
158,response,S132,4,60473,60.473,0.35600000000000165
175,response,S132,4,67064,67.064,0.2599999999999909
190,response,S132,4,72730,72.73,0.07800000000000296
197,response,S132,4,75318,75.318,0.15099999999999625
217,response,S132,4,83491,83.491,0.6949999999999932
224,response,S132,4,85268,85.268,0.01999999999999602
227,response,S132,4,86675,86.675,0.6149999999999949
232,response,S132,4,88273,88.273,0.5739999999999981
237,response,S132,4,89864,89.864,0.49099999999999966
242,response,S132,4,91491,91.491,0.44899999999999807
247,response,S132,4,93035,93.035,0.31799999999999784
256,response,S132,4,96329,96.329,0.26899999999999125
261,response,S132,4,97980,97.98,0.24200000000000443
276,response,S132,4,103729,103.729,0.14499999999999602
285,response,S132,4,107177,107.177,0.24600000000000932
297,response,S132,4,111943,111.943,0.5819999999999936
304,response,S132,4,114398,114.398,0.5919999999999987
