,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,2626,2.626,0.05099999999999971
6,response,S136,8,4919,4.919,0.23799999999999955
15,response,S136,8,8094,8.094,0.06799999999999962
25,response,S136,8,12188,12.188,0.6370000000000005
33,response,S136,8,14762,14.762,0.05000000000000071
68,response,S136,8,28568,28.568,0.4800000000000004
77,response,S136,8,31901,31.901,0.46799999999999997
93,response,S136,8,37711,37.711,0.05100000000000193
107,response,S136,8,43292,43.292,0.1600000000000037
114,response,S136,8,45743,45.743,0.09799999999999898
120,response,S136,8,47464,47.464,0.015999999999998238
124,response,S136,8,48992,48.992,0.00999999999999801
142,response,S136,8,55741,55.741,0.07200000000000273
147,response,S136,8,57952,57.952,0.6099999999999994
165,response,S136,8,64585,64.585,0.0030000000000001137
173,response,S136,8,67816,67.816,0.4380000000000024
187,response,S136,8,72909,72.909,0.16500000000000625
202,response,S136,8,78660,78.66,0.2009999999999934
209,response,S136,8,80944,80.944,0.036000000000001364
212,response,S136,8,82418,82.418,0.6990000000000123
220,response,S136,8,84942,84.942,0.003999999999990678
224,response,S136,8,86516,86.516,0.7120000000000033
229,response,S136,8,88031,88.031,0.5910000000000082
240,response,S136,8,92192,92.192,0.5749999999999886
245,response,S136,8,93884,93.884,0.5889999999999986
264,response,S136,8,101196,101.196,0.3790000000000049
297,response,S136,8,114310,114.31,0.11899999999999977
306,response,S136,8,117562,117.562,0.021000000000000796
310,response,S136,8,119162,119.162,0.7200000000000131
