,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3410,3.41,0.484
8,response,S129,1,5031,5.031,0.041999999999999815
19,response,S129,1,9205,9.205,0.1379999999999999
30,response,S129,1,13306,13.306,0.15799999999999947
37,response,S129,1,15854,15.854,0.2569999999999997
54,response,S129,1,22520,22.52,0.370000000000001
59,response,S129,1,24161,24.161,0.34299999999999997
64,response,S129,1,25970,25.97,0.4809999999999981
69,response,S129,1,27566,27.566,0.39899999999999736
78,response,S129,1,30916,30.916,0.40800000000000125
98,response,S129,1,38462,38.462,0.020000000000003126
113,response,S129,1,44353,44.353,0.20000000000000284
120,response,S129,1,46825,46.825,0.2190000000000012
147,response,S129,1,57783,57.783,0.5230000000000032
154,response,S129,1,60171,60.171,0.40399999999999636
161,response,S129,1,62629,62.629,0.3549999999999969
175,response,S129,1,67823,67.823,0.009000000000000341
186,response,S129,1,71909,71.909,0.012000000000000455
201,response,S129,1,77756,77.756,0.15099999999999625
214,response,S129,1,82670,82.67,0.16899999999999693
225,response,S129,1,86868,86.868,0.2839999999999918
230,response,S129,1,88483,88.483,0.2710000000000008
237,response,S129,1,91104,91.104,0.4030000000000058
267,response,S129,1,102954,102.954,0.0519999999999925
274,response,S129,1,105356,105.356,0.007999999999995566
283,response,S129,1,108664,108.664,0.04800000000000182
288,response,S129,1,110332,110.332,0.08699999999998909
293,response,S129,1,111985,111.985,0.10999999999999943
300,response,S129,1,114560,114.56,0.22800000000000864
305,response,S129,1,116195,116.195,0.23499999999999943
314,response,S129,1,119462,119.462,0.23900000000000432
