,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,2321,2.321,0.4600000000000002
6,response,S137,9,3961,3.961,0.01499999999999968
15,response,S137,9,7379,7.379,0.1639999999999997
20,response,S137,9,9073,9.073,0.22900000000000098
25,response,S137,9,10729,10.729,0.2579999999999991
34,response,S137,9,14029,14.029,0.29499999999999993
39,response,S137,9,15758,15.758,0.3819999999999997
44,response,S137,9,17378,17.378,0.375
49,response,S137,9,18973,18.973,0.33999999999999986
60,response,S137,9,23435,23.435,0.6699999999999982
71,response,S137,9,27586,27.586,0.6439999999999984
81,response,S137,9,30971,30.971,0.0990000000000002
94,response,S137,9,35886,35.886,0.1110000000000042
103,response,S137,9,39333,39.333,0.2950000000000017
114,response,S137,9,43414,43.414,0.3030000000000044
123,response,S137,9,46800,46.8,0.4229999999999947
128,response,S137,9,48296,48.296,0.28999999999999915
135,response,S137,9,50972,50.972,0.5189999999999984
146,response,S137,9,54705,54.705,0.1670000000000016
151,response,S137,9,56373,56.373,0.16899999999999693
160,response,S137,9,60149,60.149,0.6069999999999993
168,response,S137,9,62747,62.747,0.0519999999999996
173,response,S137,9,64352,64.352,0.020000000000010232
180,response,S137,9,66824,66.824,0.04800000000000182
187,response,S137,9,69267,69.267,0.046999999999997044
202,response,S137,9,75171,75.171,0.23900000000000432
230,response,S137,9,86094,86.094,0.5499999999999972
237,response,S137,9,88510,88.51,0.5230000000000103
242,response,S137,9,90304,90.304,0.6680000000000064
250,response,S137,9,92929,92.929,0.03700000000000614
255,response,S137,9,94518,94.518,0.0030000000000001137
259,response,S137,9,96117,96.117,0.6200000000000045
269,response,S137,9,99507,99.507,0.08800000000000807
278,response,S137,9,102732,102.732,0.05700000000000216
283,response,S137,9,104407,104.407,0.0969999999999942
290,response,S137,9,106984,106.984,0.2259999999999991
305,response,S137,9,112774,112.774,0.2990000000000066
312,response,S137,9,115395,115.395,0.472999999999999
321,response,S137,9,118660,118.66,0.48099999999999454
326,response,S137,9,120587,120.587,0.7750000000000057
