,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S130,2,4104,4.104,0.02200000000000024
17,response,S130,2,8928,8.928,0.42300000000000004
38,response,S130,2,17167,17.167,0.5050000000000026
49,response,S130,2,21311,21.311,0.5079999999999991
62,response,S130,2,26142,26.142,0.3249999999999993
77,response,S130,2,31926,31.926,0.2519999999999989
90,response,S130,2,37047,37.047,0.35599999999999454
97,response,S130,2,39305,39.305,0.11200000000000188
107,response,S130,2,43336,43.336,0.5649999999999977
116,response,S130,2,46554,46.554,0.517000000000003
123,response,S130,2,48899,48.899,0.4100000000000037
128,response,S130,2,50651,50.651,0.5350000000000037
133,response,S130,2,52245,52.245,0.492999999999995
146,response,S130,2,57121,57.121,0.37400000000000233
155,response,S130,2,60448,60.448,0.35600000000000165
162,response,S130,2,62880,62.88,0.2740000000000009
173,response,S130,2,67025,67.025,0.2400000000000091
184,response,S130,2,71057,71.057,0.09300000000000352
202,response,S130,2,78446,78.446,0.5799999999999983
207,response,S130,2,80032,80.032,0.5409999999999968
216,response,S130,2,83422,83.422,0.664999999999992
223,response,S130,2,85338,85.338,0.13599999999999568
233,response,S130,2,88629,88.629,0.10900000000000887
236,response,S130,2,89979,89.979,0.6280000000000001
255,response,S130,2,97135,97.135,0.2610000000000099
266,response,S130,2,101205,101.205,0.14300000000000068
281,response,S130,2,107009,107.009,0.10200000000000387
304,response,S130,2,116149,116.149,0.046999999999997044
308,response,S130,2,117558,117.558,0.534000000000006
313,response,S130,2,119256,119.256,0.5969999999999942
