,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S130,2,1558,1.558,0.5740000000000001
6,response,S130,2,4003,4.003,0.10499999999999998
18,response,S130,2,8843,8.843,0.5150000000000006
24,response,S130,2,10670,10.67,0.08099999999999952
30,response,S130,2,13082,13.082,0.6820000000000004
55,response,S130,2,22734,22.734,0.43900000000000006
66,response,S130,2,26748,26.748,0.2710000000000008
71,response,S130,2,28473,28.473,0.3249999999999993
82,response,S130,2,32478,32.478,0.14800000000000324
93,response,S130,2,36603,36.603,0.09700000000000131
104,response,S130,2,40693,40.693,0.0030000000000001137
117,response,S130,2,45771,45.771,0.06799999999999784
122,response,S130,2,47456,47.456,0.08300000000000551
137,response,S130,2,52916,52.916,0.5279999999999987
143,response,S130,2,54857,54.857,0.02599999999999625
147,response,S130,2,56358,56.358,0.6289999999999978
152,response,S130,2,57795,57.795,0.39099999999999824
165,response,S130,2,62672,62.672,0.2539999999999978
172,response,S130,2,65308,65.308,0.3780000000000001
177,response,S130,2,66999,66.999,0.39399999999999125
182,response,S130,2,68412,68.412,0.14200000000001012
191,response,S130,2,71635,71.635,0.014000000000010004
199,response,S130,2,74935,74.935,0.5180000000000007
210,response,S130,2,78991,78.991,0.4890000000000043
219,response,S130,2,82342,82.342,0.5799999999999983
226,response,S130,2,84271,84.271,0.060000000000002274
235,response,S130,2,87981,87.981,0.47799999999999443
248,response,S130,2,92814,92.814,0.29699999999999704
255,response,S130,2,95465,95.465,0.43900000000000716
262,response,S130,2,97814,97.814,0.28299999999998704
269,response,S130,2,100226,100.226,0.18099999999999739
284,response,S130,2,105988,105.988,0.09099999999999397
290,response,S130,2,108386,108.386,0.519999999999996
299,response,S130,2,111673,111.673,0.534000000000006
308,response,S130,2,114959,114.959,0.5559999999999974
317,response,S130,2,118258,118.258,0.5939999999999941
