,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3744,3.744,0.3770000000000002
12,response,S132,4,7077,7.077,0.4480000000000004
17,response,S132,4,8786,8.786,0.5199999999999996
24,response,S132,4,11328,11.328,0.6169999999999991
33,response,S132,4,14534,14.534,0.5550000000000015
58,response,S132,4,24167,24.167,0.28100000000000236
63,response,S132,4,25892,25.892,0.3290000000000006
78,response,S132,4,31684,31.684,0.2699999999999996
85,response,S132,4,34234,34.234,0.31700000000000017
92,response,S132,4,36474,36.474,0.0449999999999946
99,response,S132,4,38987,38.987,0.05600000000000449
108,response,S132,4,42336,42.336,0.054999999999999716
113,response,S132,4,43775,43.775,0.4239999999999995
120,response,S132,4,46403,46.403,0.6009999999999991
129,response,S132,4,49530,49.53,0.46399999999999864
145,response,S132,4,55561,55.561,0.7389999999999972
150,response,S132,4,56942,56.942,0.4549999999999983
155,response,S132,4,58405,58.405,0.23799999999999955
162,response,S132,4,61076,61.076,0.4089999999999989
173,response,S132,4,65078,65.078,0.23000000000000398
184,response,S132,4,69115,69.115,0.08399999999998897
193,response,S132,4,72386,72.386,0.012999999999991019
209,response,S132,4,78952,78.952,0.5090000000000003
223,response,S132,4,84003,84.003,0.6730000000000018
228,response,S132,4,85656,85.656,0.686000000000007
238,response,S132,4,88659,88.659,0.40500000000000114
245,response,S132,4,91128,91.128,0.3580000000000041
250,response,S132,4,92784,92.784,0.3430000000000035
255,response,S132,4,94305,94.305,0.19700000000000273
260,response,S132,4,95927,95.927,0.14500000000001023
277,response,S132,4,102530,102.53,0.06199999999999761
284,response,S132,4,105047,105.047,0.06499999999999773
293,response,S132,4,108402,108.402,0.08299999999999841
314,response,S132,4,116710,116.71,0.031999999999996476
319,response,S132,4,118120,118.12,0.51400000000001
327,response,S132,4,120650,120.65,0.5970000000000084
