,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3052,3.052,0.30200000000000005
10,response,S129,1,5675,5.675,0.04499999999999993
19,response,S129,1,9004,9.004,0.10500000000000043
24,response,S129,1,10648,10.648,0.11599999999999966
51,response,S129,1,21574,21.574,0.43100000000000094
56,response,S129,1,23127,23.127,0.3119999999999976
69,response,S129,1,28231,28.231,0.397000000000002
87,response,S129,1,34950,34.95,0.43299999999999983
95,response,S129,1,37487,37.487,0.03399999999999892
104,response,S129,1,40806,40.806,0.08599999999999852
111,response,S129,1,43253,43.253,0.08599999999999852
116,response,S129,1,44902,44.902,0.10200000000000387
123,response,S129,1,47379,47.379,0.134999999999998
130,response,S129,1,49914,49.914,0.21999999999999886
145,response,S129,1,55782,55.782,0.3649999999999949
150,response,S129,1,57569,57.569,0.4750000000000014
155,response,S129,1,59228,59.228,0.4609999999999985
160,response,S129,1,60818,60.818,0.3810000000000002
184,response,S129,1,70130,70.13,0.031999999999996476
199,response,S129,1,75952,75.952,0.14499999999999602
216,response,S129,1,82534,82.534,0.1980000000000075
225,response,S129,1,85915,85.915,0.3160000000000025
251,response,S129,1,96194,96.194,0.6490000000000009
259,response,S129,1,98663,98.663,0.006000000000000227
266,response,S129,1,101119,101.119,0.018000000000000682
285,response,S129,1,108594,108.594,0.15099999999999625
296,response,S129,1,112690,112.69,0.16899999999999693
303,response,S129,1,115192,115.192,0.22099999999998943
