,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S133,5,2292,2.292,0.49199999999999977
6,response,S133,5,4071,4.071,0.1639999999999997
12,response,S133,5,6391,6.391,0.5140000000000002
18,response,S133,5,8115,8.115,0.03500000000000014
22,response,S133,5,9742,9.742,0.6030000000000015
27,response,S133,5,11278,11.278,0.5069999999999997
38,response,S133,5,15497,15.497,0.641
43,response,S133,5,17055,17.055,0.5700000000000003
47,response,S133,5,18639,18.639,0.5229999999999997
64,response,S133,5,25134,25.134,0.33000000000000185
77,response,S133,5,30114,30.114,0.2950000000000017
88,response,S133,5,34126,34.126,0.13100000000000023
101,response,S133,5,39120,39.12,0.10299999999999443
108,response,S133,5,41666,41.666,0.14699999999999847
113,response,S133,5,43206,43.206,0.014000000000002899
129,response,S133,5,49682,49.682,0.5530000000000044
146,response,S133,5,56167,56.167,0.4299999999999997
151,response,S133,5,57751,57.751,0.3410000000000011
170,response,S133,5,65097,65.097,0.1699999999999875
177,response,S133,5,67569,67.569,0.13400000000000034
184,response,S133,5,69960,69.96,0.01099999999999568
191,response,S133,5,72500,72.5,0.045000000000001705
209,response,S133,5,79926,79.926,0.6149999999999949
214,response,S133,5,81417,81.417,0.4680000000000035
219,response,S133,5,83244,83.244,0.6610000000000014
224,response,S133,5,84834,84.834,0.6219999999999999
235,response,S133,5,88842,88.842,0.5060000000000002
242,response,S133,5,91262,91.262,0.41899999999999693
249,response,S133,5,93615,93.615,0.25900000000000034
254,response,S133,5,95371,95.371,0.3439999999999941
263,response,S133,5,98504,98.504,0.13000000000000966
272,response,S133,5,101782,101.782,0.07099999999999795
281,response,S133,5,105106,105.106,0.04399999999999693
292,response,S133,5,109344,109.344,0.10099999999999909
306,response,S133,5,115007,115.007,0.6030000000000086
313,response,S133,5,117553,117.553,0.7060000000000031
322,response,S133,5,120778,120.778,0.6610000000000014
