,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3064,3.064,0.391
13,response,S131,3,7266,7.266,0.5090000000000003
22,response,S131,3,10554,10.554,0.5370000000000008
29,response,S131,3,12971,12.971,0.5120000000000005
52,response,S131,3,21852,21.852,0.33399999999999963
57,response,S131,3,23776,23.776,0.5869999999999997
68,response,S131,3,27651,27.651,0.28500000000000014
75,response,S131,3,30057,30.057,0.1769999999999996
80,response,S131,3,31767,31.767,0.21799999999999997
85,response,S131,3,33421,33.421,0.1980000000000004
96,response,S131,3,37493,37.493,0.0940000000000012
104,response,S131,3,40673,40.673,0.46399999999999864
112,response,S131,3,43292,43.292,0.036999999999999034
120,response,S131,3,46285,46.285,0.3709999999999951
127,response,S131,3,48944,48.944,0.5750000000000028
147,response,S131,3,56192,56.192,0.402000000000001
164,response,S131,3,62717,62.717,0.23199999999999932
169,response,S131,3,64679,64.679,0.5259999999999962
176,response,S131,3,66804,66.804,0.14300000000000068
183,response,S131,3,69382,69.382,0.21300000000000807
188,response,S131,3,71181,71.181,0.3370000000000033
195,response,S131,3,73348,73.348,0.0030000000000001137
206,response,S131,3,77691,77.691,0.15900000000000603
212,response,S131,3,79867,79.867,0.49800000000000466
217,response,S131,3,81559,81.559,0.5579999999999927
230,response,S131,3,86690,86.69,0.7920000000000016
235,response,S131,3,88138,88.138,0.5740000000000123
252,response,S131,3,94594,94.594,0.34199999999999875
259,response,S131,3,97177,97.177,0.42200000000001125
265,response,S131,3,98964,98.964,0.006000000000000227
269,response,S131,3,100188,100.188,0.09000000000000341
284,response,S131,3,105990,105.99,0.036000000000001364
296,response,S131,3,110964,110.964,0.5840000000000032
310,response,S131,3,115921,115.921,0.6470000000000056
317,response,S131,3,118406,118.406,0.6840000000000117
325,response,S131,3,120664,120.664,0.49200000000000443
