,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3190,3.19,0.5680000000000001
14,response,S133,5,7363,7.363,0.11400000000000077
20,response,S133,5,9246,9.246,0.09999999999999964
26,response,S133,5,11446,11.446,0.013999999999999346
38,response,S133,5,16383,16.383,0.7059999999999995
50,response,S133,5,21321,21.321,0.6980000000000004
59,response,S133,5,24598,24.598,0.6289999999999978
68,response,S133,5,27613,27.613,0.3039999999999985
77,response,S133,5,31006,31.006,0.3520000000000003
86,response,S133,5,34237,34.237,0.23199999999999932
103,response,S133,5,40840,40.84,0.14500000000000313
117,response,S133,5,46534,46.534,0.6679999999999993
123,response,S133,5,48268,48.268,0.04999999999999716
145,response,S133,5,57017,57.017,0.4440000000000026
152,response,S133,5,59674,59.674,0.5919999999999987
161,response,S133,5,62972,62.972,0.5420000000000016
172,response,S133,5,66920,66.92,0.31799999999999784
179,response,S133,5,69389,69.389,0.28000000000000114
184,response,S133,5,71003,71.003,0.21999999999999886
193,response,S133,5,74242,74.242,0.1150000000000091
201,response,S133,5,77454,77.454,0.5889999999999986
207,response,S133,5,79297,79.297,0.1559999999999917
223,response,S133,5,85752,85.752,0.7249999999999943
230,response,S133,5,88038,88.038,0.5349999999999966
237,response,S133,5,90596,90.596,0.5810000000000031
242,response,S133,5,92137,92.137,0.4539999999999935
257,response,S133,5,97921,97.921,0.38400000000000034
270,response,S133,5,102848,102.848,0.29399999999999693
283,response,S133,5,107876,107.876,0.3060000000000116
292,response,S133,5,111141,111.141,0.22400000000000375
307,response,S133,5,116812,116.812,0.04800000000000182
317,response,S133,5,120786,120.786,0.6659999999999968
