,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S136,8,2962,2.962,0.8230000000000004
6,response,S136,8,4488,4.488,0.26500000000000057
15,response,S136,8,7755,7.755,0.26199999999999957
20,response,S136,8,9486,9.486,0.3680000000000003
27,response,S136,8,11963,11.963,0.3929999999999989
42,response,S136,8,17884,17.884,0.6030000000000015
49,response,S136,8,20321,20.321,0.5869999999999997
58,response,S136,8,23757,23.757,0.7190000000000012
71,response,S136,8,28643,28.643,0.5839999999999996
79,response,S136,8,31264,31.264,0.10999999999999943
86,response,S136,8,33689,33.689,0.09000000000000341
111,response,S136,8,43693,43.693,0.30299999999999727
125,response,S136,8,49010,49.01,0.056999999999995055
129,response,S136,8,50396,50.396,0.4750000000000014
136,response,S136,8,53001,53.001,0.6359999999999957
151,response,S136,8,58763,58.763,0.6129999999999995
158,response,S136,8,61319,61.319,0.6610000000000014
165,response,S136,8,63796,63.796,0.6289999999999978
179,response,S136,8,68844,68.844,0.15899999999999181
186,response,S136,8,71368,71.368,0.23199999999999932
191,response,S136,8,73034,73.034,0.26900000000000546
200,response,S136,8,76355,76.355,0.3260000000000076
207,response,S136,8,78891,78.891,0.4100000000000108
218,response,S136,8,83074,83.074,0.5109999999999957
223,response,S136,8,84724,84.724,0.5360000000000014
232,response,S136,8,88055,88.055,0.5990000000000038
250,response,S136,8,94808,94.808,0.006000000000000227
256,response,S136,8,96824,96.824,0.21099999999999852
260,response,S136,8,98116,98.116,0.057999999999992724
277,response,S136,8,104833,104.833,0.24500000000000455
286,response,S136,8,108182,108.182,0.3269999999999982
293,response,S136,8,110755,110.755,0.45699999999999363
298,response,S136,8,112333,112.333,0.394999999999996
305,response,S136,8,114847,114.847,0.4649999999999892
320,response,S136,8,120623,120.623,0.5300000000000011
