,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3076,3.076,0.4079999999999999
9,response,S137,9,5589,5.589,0.48100000000000076
18,response,S137,9,8917,8.917,0.536999999999999
29,response,S137,9,12817,12.817,0.359
38,response,S137,9,16117,16.117,0.39800000000000146
45,response,S137,9,18613,18.613,0.44200000000000017
62,response,S137,9,25121,25.121,0.2699999999999996
71,response,S137,9,28288,28.288,0.09499999999999886
92,response,S137,9,36626,36.626,0.06499999999999773
96,response,S137,9,38205,38.205,0.45299999999999585
105,response,S137,9,41498,41.498,0.48099999999999454
114,response,S137,9,44752,44.752,0.47000000000000597
135,response,S137,9,53184,53.184,0.7449999999999974
148,response,S137,9,57778,57.778,0.3230000000000004
155,response,S137,9,60448,60.448,0.47800000000000153
164,response,S137,9,63542,63.542,0.23000000000000398
174,response,S137,9,67482,67.482,0.35299999999999443
187,response,S137,9,72465,72.465,0.44899999999999807
195,response,S137,9,75044,75.044,0.03499999999999659
201,response,S137,9,77356,77.356,0.4439999999999884
212,response,S137,9,81359,81.359,0.36599999999999966
225,response,S137,9,86081,86.081,0.19299999999999784
230,response,S137,9,87925,87.925,0.3709999999999951
247,response,S137,9,94444,94.444,0.20100000000000762
256,response,S137,9,97688,97.688,0.1039999999999992
265,response,S137,9,101068,101.068,0.14000000000000057
275,response,S137,9,105048,105.048,0.3889999999999958
286,response,S137,9,108750,108.75,0.009000000000000341
297,response,S137,9,113228,113.228,0.41199999999999193
304,response,S137,9,115716,115.716,0.4479999999999933
309,response,S137,9,117465,117.465,0.5690000000000026
