,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3176,3.176,0.3770000000000002
8,response,S131,3,5001,5.001,0.13500000000000068
17,response,S131,3,8130,8.13,0.010000000000001563
22,response,S131,3,10085,10.085,0.3290000000000006
27,response,S131,3,11624,11.624,0.2370000000000001
36,response,S131,3,15043,15.043,0.391
45,response,S131,3,18316,18.316,0.4049999999999976
58,response,S131,3,23284,23.284,0.4269999999999996
63,response,S131,3,25210,25.21,0.6760000000000019
73,response,S131,3,28514,28.514,0.6409999999999982
92,response,S131,3,35169,35.169,0.11899999999999977
111,response,S131,3,42641,42.641,0.24499999999999744
122,response,S131,3,46962,46.962,0.4820000000000064
129,response,S131,3,49237,49.237,0.31500000000000483
142,response,S131,3,54219,54.219,0.39699999999999847
149,response,S131,3,56917,56.917,0.615000000000002
183,response,S131,3,70220,70.22,0.07800000000000296
188,response,S131,3,71912,71.912,0.14700000000000557
201,response,S131,3,76800,76.8,0.12999999999999545
208,response,S131,3,79352,79.352,0.23799999999999955
218,response,S131,3,83056,83.056,0.009999999999990905
222,response,S131,3,84692,84.692,0.6799999999999926
234,response,S131,3,88634,88.634,0.5430000000000064
255,response,S131,3,96365,96.365,0.11299999999999955
260,response,S131,3,98087,98.087,0.2079999999999984
266,response,S131,3,100206,100.206,0.4339999999999975
276,response,S131,3,103648,103.648,0.0519999999999925
281,response,S131,3,105296,105.296,0.07200000000000273
290,response,S131,3,108578,108.578,0.08500000000000796
299,response,S131,3,111867,111.867,0.11299999999999955
304,response,S131,3,113710,113.71,0.3219999999999885
319,response,S131,3,119619,119.619,0.5229999999999961
