,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S132,4,1989,1.989,0.7410000000000001
6,response,S132,4,4178,4.178,0.009000000000000341
16,response,S132,4,7514,7.514,0.0730000000000004
21,response,S132,4,9197,9.197,0.12899999999999956
26,response,S132,4,10835,10.835,0.13700000000000045
33,response,S132,4,13361,13.361,0.2140000000000004
58,response,S132,4,23496,23.496,0.504999999999999
65,response,S132,4,26021,26.021,0.527000000000001
77,response,S132,4,30297,30.297,0.009000000000000341
92,response,S132,4,36019,36.019,0.016999999999995907
103,response,S132,4,40337,40.337,0.2610000000000028
110,response,S132,4,42645,42.645,0.12000000000000455
115,response,S132,4,44533,44.533,0.37400000000000233
122,response,S132,4,46798,46.798,0.19300000000000495
131,response,S132,4,50084,50.084,0.21700000000000585
138,response,S132,4,52680,52.68,0.3620000000000019
143,response,S132,4,54329,54.329,0.3780000000000001
156,response,S132,4,59465,59.465,0.5330000000000013
177,response,S132,4,67726,67.726,0.4309999999999974
184,response,S132,4,69855,69.855,0.05100000000000193
196,response,S132,4,74695,74.695,0.34499999999999886
207,response,S132,4,78691,78.691,0.2609999999999957
214,response,S132,4,81120,81.12,0.24399999999999977
227,response,S132,4,85979,85.979,0.20999999999999375
232,response,S132,4,87933,87.933,0.534000000000006
251,response,S132,4,95464,95.464,0.5750000000000028
268,response,S132,4,102064,102.064,0.4939999999999998
275,response,S132,4,104111,104.111,0.028000000000005798
282,response,S132,4,106964,106.964,0.3719999999999999
292,response,S132,4,110327,110.327,0.07699999999999818
297,response,S132,4,112045,112.045,0.16500000000000625
306,response,S132,4,115374,115.374,0.22399999999998954
313,response,S132,4,117847,117.847,0.2530000000000001
318,response,S132,4,119645,119.645,0.4239999999999924
