,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S134,6,1042,1.042,0.41200000000000003
6,response,S134,6,2160,2.16,0.06700000000000017
17,response,S134,6,4284,4.284,0.14999999999999947
22,response,S134,6,5122,5.122,0.17100000000000026
27,response,S134,6,5934,5.934,0.16699999999999982
34,response,S134,6,7201,7.201,0.20999999999999996
41,response,S134,6,8370,8.37,0.15799999999999947
46,response,S134,6,9299,9.299,0.27200000000000024
53,response,S134,6,10486,10.486,0.23300000000000054
58,response,S134,6,11348,11.348,0.2640000000000011
63,response,S134,6,12226,12.226,0.3070000000000004
68,response,S134,6,13013,13.013,0.2569999999999997
78,response,S134,6,14816,14.816,0.07699999999999996
87,response,S134,6,16407,16.407,0.03300000000000125
96,response,S134,6,18009,18.009,0.0030000000000001137
117,response,S134,6,22294,22.294,0.21000000000000085
124,response,S134,6,23459,23.459,0.1509999999999998
131,response,S134,6,24710,24.71,0.17999999999999972
144,response,S134,6,27307,27.307,0.3279999999999994
157,response,S134,6,29772,29.772,0.2959999999999994
163,response,S134,6,30663,30.663,0.012000000000000455
171,response,S134,6,32069,32.069,0.08800000000000097
178,response,S134,6,33486,33.486,0.25099999999999767
183,response,S134,6,34298,34.298,0.22700000000000387
193,response,S134,6,36000,36.0,0.046999999999997044
200,response,S134,6,37261,37.261,0.08100000000000307
205,response,S134,6,38171,38.171,0.17499999999999716
214,response,S134,6,39746,39.746,0.11899999999999977
227,response,S134,6,42208,42.208,0.13400000000000034
230,response,S134,6,42744,42.744,0.25900000000000034
237,response,S134,6,44005,44.005,0.29700000000000415
247,response,S134,6,45598,45.598,0.23899999999999721
256,response,S134,6,47304,47.304,0.27300000000000324
265,response,S134,6,48915,48.915,0.2119999999999962
271,response,S134,6,49878,49.878,0.04999999999999716
279,response,S134,6,51421,51.421,0.21000000000000085
289,response,S134,6,53143,53.143,0.0519999999999996
295,response,S134,6,54156,54.156,0.018000000000000682
325,response,S134,6,60230,60.23,0.20399999999999352
