,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S133,5,1801,1.801,0.35599999999999987
5,response,S133,5,2497,2.497,0.23599999999999977
12,response,S133,5,3707,3.707,0.22099999999999964
19,response,S133,5,4950,4.95,0.24100000000000055
24,response,S133,5,5806,5.806,0.2809999999999997
29,response,S133,5,6580,6.58,0.242
40,response,S133,5,8633,8.633,0.2519999999999989
45,response,S133,5,9478,9.478,0.2839999999999989
58,response,S133,5,11913,11.913,0.22000000000000064
67,response,S133,5,13472,13.472,0.10699999999999932
72,response,S133,5,14339,14.339,0.13700000000000045
79,response,S133,5,15559,15.559,0.1039999999999992
92,response,S133,5,17982,17.982,0.018000000000000682
100,response,S133,5,19623,19.623,0.22900000000000276
112,response,S133,5,21796,21.796,0.0730000000000004
117,response,S133,5,22563,22.563,0.004999999999999005
141,response,S133,5,27357,27.357,0.1999999999999993
152,response,S133,5,29495,29.495,0.24900000000000233
157,response,S133,5,30368,30.368,0.28500000000000014
176,response,S133,5,33921,33.921,0.07600000000000051
181,response,S133,5,34766,34.766,0.08399999999999608
190,response,S133,5,36440,36.44,0.08500000000000085
234,response,S133,5,45359,45.359,0.2259999999999991
255,response,S133,5,49448,49.448,0.13700000000000045
268,response,S133,5,51929,51.929,0.10900000000000176
281,response,S133,5,54353,54.353,0.02300000000000324
297,response,S133,5,57672,57.672,0.3339999999999961
