,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,1962,1.962,0.04400000000000004
14,response,S132,4,3602,3.602,0.01200000000000001
23,response,S132,4,5648,5.648,0.2959999999999994
38,response,S132,4,8584,8.584,0.375
53,response,S132,4,11372,11.372,0.2599999999999998
72,response,S132,4,15031,15.031,0.15399999999999991
79,response,S132,4,16315,16.315,0.18400000000000105
86,response,S132,4,17435,17.435,0.04899999999999949
98,response,S132,4,19539,19.539,0.06400000000000006
107,response,S132,4,21207,21.207,0.05900000000000105
121,response,S132,4,24009,24.009,0.2980000000000018
130,response,S132,4,25737,25.737,0.39299999999999713
142,response,S132,4,27796,27.796,0.004999999999999005
160,response,S132,4,31354,31.354,0.1739999999999995
165,response,S132,4,32264,32.264,0.25200000000000244
174,response,S132,4,33765,33.765,0.08100000000000307
179,response,S132,4,34607,34.607,0.08599999999999852
188,response,S132,4,36229,36.229,0.036000000000001364
210,response,S132,4,40739,40.739,0.2979999999999947
219,response,S132,4,42444,42.444,0.3710000000000022
232,response,S132,4,44874,44.874,0.32100000000000506
243,response,S132,4,46916,46.916,0.27199999999999847
256,response,S132,4,49357,49.357,0.20400000000000063
265,response,S132,4,50946,50.946,0.125
282,response,S132,4,54269,54.269,0.10300000000000153
287,response,S132,4,55047,55.047,0.04299999999999926
297,response,S132,4,57067,57.067,0.30799999999999983
308,response,S132,4,59146,59.146,0.34600000000000364
