,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S129,1,993,0.993,0.22599999999999998
5,response,S129,1,1753,1.753,0.16999999999999993
16,response,S129,1,3896,3.896,0.2709999999999999
21,response,S129,1,4656,4.656,0.21499999999999986
26,response,S129,1,5431,5.431,0.17300000000000004
53,response,S129,1,10818,10.818,0.21899999999999942
58,response,S129,1,11528,11.528,0.09200000000000053
69,response,S129,1,13710,13.71,0.18400000000000105
76,response,S129,1,14859,14.859,0.08099999999999952
83,response,S129,1,16102,16.102,0.06800000000000139
94,response,S129,1,18130,18.13,0.007999999999999119
100,response,S129,1,19338,19.338,0.2140000000000022
111,response,S129,1,21436,21.436,0.2680000000000007
116,response,S129,1,22194,22.194,0.20899999999999963
121,response,S129,1,22940,22.94,0.14000000000000057
130,response,S129,1,24644,24.644,0.21199999999999974
141,response,S129,1,26706,26.706,0.22499999999999787
158,response,S129,1,29910,29.91,0.08299999999999841
165,response,S129,1,31248,31.248,0.16900000000000048
174,response,S129,1,32823,32.823,0.07000000000000028
181,response,S129,1,34099,34.099,0.09099999999999397
185,response,S129,1,34804,34.804,0.17300000000000182
192,response,S129,1,36084,36.084,0.23100000000000165
197,response,S129,1,36891,36.891,0.22299999999999898
216,response,S129,1,40584,40.584,0.24099999999999966
221,response,S129,1,41361,41.361,0.2010000000000005
230,response,S129,1,42997,42.997,0.20600000000000307
235,response,S129,1,43818,43.818,0.1980000000000004
240,response,S129,1,44561,44.561,0.10799999999999699
250,response,S129,1,46239,46.239,0.11299999999999955
257,response,S129,1,47487,47.487,0.10800000000000409
264,response,S129,1,48757,48.757,0.12099999999999511
272,response,S129,1,50284,50.284,0.15099999999999625
284,response,S129,1,52402,52.402,0.0030000000000001137
288,response,S129,1,53159,53.159,0.1700000000000017
297,response,S129,1,54905,54.905,0.28300000000000125
320,response,S129,1,59348,59.348,0.24199999999999733
