,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,1696,1.696,0.29699999999999993
8,response,S137,9,2480,2.48,0.016000000000000014
18,response,S137,9,4495,4.495,0.2400000000000002
25,response,S137,9,5683,5.683,0.20199999999999996
38,response,S137,9,8169,8.169,0.24400000000000066
43,response,S137,9,8974,8.974,0.23199999999999932
58,response,S137,9,11832,11.832,0.1720000000000006
63,response,S137,9,12692,12.692,0.19599999999999973
74,response,S137,9,14670,14.67,0.08499999999999908
87,response,S137,9,17134,17.134,0.03999999999999915
102,response,S137,9,20034,20.034,0.013999999999999346
107,response,S137,9,20869,20.869,0.012000000000000455
117,response,S137,9,22851,22.851,0.2339999999999982
126,response,S137,9,24485,24.485,0.23999999999999844
133,response,S137,9,25756,25.756,0.28300000000000125
144,response,S137,9,27748,27.748,0.20800000000000196
149,response,S137,9,28620,28.62,0.24200000000000088
154,response,S137,9,29303,29.303,0.08999999999999986
159,response,S137,9,30139,30.139,0.08899999999999864
170,response,S137,9,32250,32.25,0.10699999999999932
175,response,S137,9,33028,33.028,0.05100000000000193
184,response,S137,9,34703,34.703,0.05600000000000449
189,response,S137,9,35540,35.54,0.05700000000000216
193,response,S137,9,36267,36.267,0.18900000000000006
200,response,S137,9,37540,37.54,0.23700000000000188
207,response,S137,9,38761,38.761,0.23400000000000176
214,response,S137,9,40008,40.008,0.2600000000000051
229,response,S137,9,42842,42.842,0.2359999999999971
234,response,S137,9,43684,43.684,0.25900000000000034
245,response,S137,9,45725,45.725,0.21000000000000085
254,response,S137,9,47308,47.308,0.1180000000000021
259,response,S137,9,48223,48.223,0.19999999999999574
276,response,S137,9,51417,51.417,0.04700000000000415
283,response,S137,9,52659,52.659,0.036000000000001364
292,response,S137,9,54319,54.319,0.025000000000005684
302,response,S137,9,56341,56.341,0.2740000000000009
317,response,S137,9,59264,59.264,0.3410000000000011
322,response,S137,9,60045,60.045,0.3049999999999997
