,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
15,response,S131,3,4446,4.446,0.12899999999999956
22,response,S131,3,5616,5.616,0.07599999999999962
55,response,S131,3,12372,12.372,0.2699999999999996
71,response,S131,3,15435,15.435,0.10500000000000043
96,response,S131,3,20301,20.301,0.07399999999999807
105,response,S131,3,22004,22.004,0.14499999999999957
114,response,S131,3,23729,23.729,0.24099999999999966
123,response,S131,3,25324,25.324,0.20400000000000063
185,response,S131,3,37874,37.874,0.10500000000000398
196,response,S131,3,40028,40.028,0.21600000000000108
207,response,S131,3,42085,42.085,0.2330000000000041
214,response,S131,3,43293,43.293,0.21699999999999875
224,response,S131,3,44898,44.898,0.19200000000000017
231,response,S131,3,46241,46.241,0.28300000000000125
236,response,S131,3,47052,47.052,0.2560000000000002
245,response,S131,3,48775,48.775,0.30699999999999505
254,response,S131,3,50328,50.328,0.19200000000000017
260,response,S131,3,51258,51.258,0.025000000000005684
277,response,S131,3,54655,54.655,0.15899999999999892
286,response,S131,3,56342,56.342,0.2149999999999963
291,response,S131,3,57171,57.171,0.2289999999999992
296,response,S131,3,57950,57.95,0.18900000000000006
