,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,1160,1.16,0.2929999999999999
6,response,S137,9,2051,2.051,0.13900000000000023
15,response,S137,9,3608,3.608,0.06800000000000006
20,response,S137,9,4458,4.458,0.09799999999999986
31,response,S137,9,6548,6.548,0.14900000000000002
40,response,S137,9,8283,8.283,0.2530000000000001
45,response,S137,9,9097,9.097,0.2530000000000001
54,response,S137,9,10743,10.743,0.261000000000001
67,response,S137,9,13257,13.257,0.2679999999999989
77,response,S137,9,14991,14.991,0.025000000000000355
84,response,S137,9,16199,16.199,0.008000000000002672
89,response,S137,9,17040,17.04,0.0329999999999977
94,response,S137,9,17854,17.854,0.03399999999999892
111,response,S137,9,21140,21.14,0.05600000000000094
116,response,S137,9,21959,21.959,0.05799999999999983
121,response,S137,9,22826,22.826,0.10800000000000054
126,response,S137,9,23690,23.69,0.15600000000000236
131,response,S137,9,24474,24.474,0.12399999999999878
140,response,S137,9,26154,26.154,0.17299999999999827
147,response,S137,9,27482,27.482,0.2759999999999998
156,response,S137,9,29135,29.135,0.2610000000000028
161,response,S137,9,29955,29.955,0.24799999999999756
166,response,S137,9,30789,30.789,0.24600000000000222
171,response,S137,9,31576,31.576,0.1930000000000014
176,response,S137,9,32438,32.438,0.21999999999999886
188,response,S137,9,34575,34.575,0.026000000000003354
199,response,S137,9,36632,36.632,0.041999999999994486
208,response,S137,9,38277,38.277,0.05700000000000216
215,response,S137,9,39622,39.622,0.17999999999999972
228,response,S137,9,42122,42.122,0.22999999999999687
233,response,S137,9,42896,42.896,0.18599999999999994
245,response,S137,9,45384,45.384,0.21099999999999852
271,response,S137,9,50487,50.487,0.02499999999999858
282,response,S137,9,52596,52.596,0.09599999999999653
291,response,S137,9,54236,54.236,0.10499999999999687
304,response,S137,9,56701,56.701,0.12199999999999989
319,response,S137,9,59682,59.682,0.24500000000000455
