,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S130,2,1825,1.825,0.08599999999999985
13,response,S130,2,3605,3.605,0.23099999999999987
20,response,S130,2,4886,4.886,0.29300000000000015
29,response,S130,2,6467,6.467,0.23999999999999932
38,response,S130,2,8102,8.102,0.242
45,response,S130,2,9350,9.35,0.26699999999999946
54,response,S130,2,11003,11.003,0.24600000000000044
61,response,S130,2,12165,12.165,0.15700000000000003
66,response,S130,2,13030,13.03,0.1869999999999994
77,response,S130,2,15063,15.063,0.1280000000000001
84,response,S130,2,16241,16.241,0.054999999999999716
95,response,S130,2,18345,18.345,0.06799999999999784
103,response,S130,2,19912,19.912,0.21999999999999886
112,response,S130,2,21507,21.507,0.18599999999999994
128,response,S130,2,24567,24.567,0.01699999999999946
132,response,S130,2,25292,25.292,0.2950000000000017
148,response,S130,2,28539,28.539,0.22800000000000153
165,response,S130,2,31771,31.771,0.11599999999999966
176,response,S130,2,33769,33.769,0.02499999999999858
184,response,S130,2,35412,35.412,0.21799999999999642
190,response,S130,2,36352,36.352,0.10099999999999909
198,response,S130,2,37842,37.842,0.19899999999999807
209,response,S130,2,39950,39.95,0.2710000000000008
220,response,S130,2,41955,41.955,0.23199999999999932
225,response,S130,2,42814,42.814,0.2749999999999986
230,response,S130,2,43605,43.605,0.24799999999999756
235,response,S130,2,44418,44.418,0.22500000000000142
246,response,S130,2,46425,46.425,0.14099999999999824
251,response,S130,2,47277,47.277,0.1559999999999988
260,response,S130,2,48832,48.832,0.04100000000000392
265,response,S130,2,49695,49.695,0.06900000000000261
270,response,S130,2,50542,50.542,0.07800000000000296
275,response,S130,2,51356,51.356,0.05700000000000216
283,response,S130,2,52959,52.959,0.2220000000000013
298,response,S130,2,55864,55.864,0.27299999999999613
303,response,S130,2,56680,56.68,0.27300000000000324
308,response,S130,2,57428,57.428,0.20299999999999585
313,response,S130,2,58314,58.314,0.2740000000000009
320,response,S130,2,59487,59.487,0.21999999999999886
