,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,1889,1.889,0.28600000000000003
8,response,S136,8,2747,2.747,0.11499999999999977
15,response,S136,8,3986,3.986,0.13200000000000012
20,response,S136,8,4802,4.802,0.12899999999999956
25,response,S136,8,5630,5.63,0.14199999999999946
32,response,S136,8,6944,6.944,0.23099999999999987
53,response,S136,8,11124,11.124,0.3280000000000012
58,response,S136,8,11940,11.94,0.3070000000000004
70,response,S136,8,14060,14.06,0.002000000000000668
75,response,S136,8,14885,14.885,0.012000000000000455
81,response,S136,8,16094,16.094,0.28000000000000114
95,response,S136,8,18619,18.619,0.07600000000000051
100,response,S136,8,19467,19.467,0.10799999999999699
107,response,S136,8,20723,20.723,0.14099999999999824
120,response,S136,8,23194,23.194,0.16300000000000026
147,response,S136,8,28730,28.73,0.3760000000000012
165,response,S136,8,32056,32.056,0.046999999999997044
170,response,S136,8,32939,32.939,0.11599999999999966
179,response,S136,8,34521,34.521,0.06400000000000006
186,response,S136,8,35790,35.79,0.11299999999999955
205,response,S136,8,39518,39.518,0.1670000000000016
212,response,S136,8,40762,40.762,0.1880000000000024
219,response,S136,8,42095,42.095,0.29699999999999704
226,response,S136,8,43258,43.258,0.23499999999999943
239,response,S136,8,45828,45.828,0.3370000000000033
244,response,S136,8,46685,46.685,0.3610000000000042
253,response,S136,8,48326,48.326,0.3299999999999983
267,response,S136,8,50783,50.783,0.009000000000000341
278,response,S136,8,52899,52.899,0.08299999999999841
293,response,S136,8,55882,55.882,0.21399999999999864
300,response,S136,8,57187,57.187,0.29299999999999926
309,response,S136,8,58831,58.831,0.30400000000000205
316,response,S136,8,60059,60.059,0.3089999999999975
