,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,1660,1.66,0.30699999999999994
10,response,S134,6,2824,2.824,0.029999999999999805
15,response,S134,6,3649,3.649,0.03600000000000003
26,response,S134,6,5721,5.721,0.07200000000000006
33,response,S134,6,6991,6.991,0.11799999999999944
38,response,S134,6,7963,7.963,0.274
55,response,S134,6,11192,11.192,0.22600000000000087
60,response,S134,6,12065,12.065,0.25900000000000034
67,response,S134,6,13240,13.24,0.18400000000000105
72,response,S134,6,14196,14.196,0.30100000000000016
79,response,S134,6,15383,15.383,0.23699999999999832
88,response,S134,6,16995,16.995,0.1750000000000007
104,response,S134,6,19994,19.994,0.06299999999999883
113,response,S134,6,21744,21.744,0.17999999999999972
118,response,S134,6,22508,22.508,0.13100000000000023
127,response,S134,6,24129,24.129,0.120000000000001
134,response,S134,6,25392,25.392,0.1559999999999988
143,response,S134,6,27163,27.163,0.2950000000000017
162,response,S134,6,30820,30.82,0.20599999999999952
167,response,S134,6,31676,31.676,0.22399999999999665
172,response,S134,6,32452,32.452,0.16400000000000148
177,response,S134,6,33305,33.305,0.18099999999999739
185,response,S134,6,34646,34.646,0.026000000000003354
189,response,S134,6,35420,35.42,0.21000000000000085
198,response,S134,6,37043,37.043,0.15699999999999648
206,response,S134,6,38356,38.356,0.06700000000000017
235,response,S134,6,44204,44.204,0.20300000000000296
242,response,S134,6,45911,45.911,0.24900000000000233
249,response,S134,6,47104,47.104,0.1869999999999976
254,response,S134,6,47983,47.983,0.2289999999999992
259,response,S134,6,48775,48.775,0.18499999999999517
268,response,S134,6,50519,50.519,0.2609999999999957
280,response,S134,6,52598,52.598,0.030000000000001137
295,response,S134,6,55491,55.491,0.06400000000000006
306,response,S134,6,57548,57.548,0.08500000000000085
