,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3456,3.456,0.6960000000000002
9,response,S131,3,5273,5.273,0.06299999999999972
15,response,S131,3,7411,7.411,0.020999999999999908
22,response,S131,3,9936,9.936,0.0389999999999997
27,response,S131,3,11630,11.63,0.05500000000000149
35,response,S131,3,14807,14.807,0.625
44,response,S131,3,17932,17.932,0.48999999999999844
59,response,S131,3,23854,23.854,0.5799999999999983
66,response,S131,3,25911,25.911,0.12700000000000244
69,response,S131,3,27027,27.027,0.40500000000000114
74,response,S131,3,28623,28.623,0.3290000000000006
79,response,S131,3,30285,30.285,0.3230000000000004
84,response,S131,3,31861,31.861,0.2220000000000013
91,response,S131,3,34469,34.469,0.32399999999999807
104,response,S131,3,39323,39.323,0.16199999999999903
122,response,S131,3,45930,45.93,0.08100000000000307
128,response,S131,3,48347,48.347,0.7100000000000009
147,response,S131,3,55680,55.68,0.634999999999998
158,response,S131,3,59654,59.654,0.4300000000000068
163,response,S131,3,61335,61.335,0.4440000000000026
183,response,S131,3,68598,68.598,0.17600000000000193
192,response,S131,3,72014,72.014,0.2560000000000002
198,response,S131,3,73883,73.883,0.13400000000000034
203,response,S131,3,75392,75.392,0.016999999999995907
218,response,S131,3,81340,81.34,0.24600000000000932
223,response,S131,3,82738,82.738,0.019000000000005457
232,response,S131,3,85984,85.984,0.0030000000000001137
239,response,S131,3,89117,89.117,0.6300000000000097
246,response,S131,3,91522,91.522,0.5300000000000011
257,response,S131,3,95607,95.607,0.4350000000000023
264,response,S131,3,98132,98.132,0.4510000000000076
274,response,S131,3,101642,101.642,0.14999999999999147
284,response,S131,3,105375,105.375,0.17100000000000648
293,response,S131,3,108730,108.73,0.18500000000000227
302,response,S131,3,112077,112.077,0.1869999999999976
314,response,S131,3,116209,116.209,0.03700000000000614
326,response,S131,3,120418,120.418,0.16300000000001091
