,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3094,3.094,0.6119999999999997
8,response,S130,2,4802,4.802,0.25
15,response,S130,2,7385,7.385,0.38899999999999935
22,response,S130,2,9898,9.898,0.4529999999999994
29,response,S130,2,12235,12.235,0.3409999999999993
36,response,S130,2,14843,14.843,0.5060000000000002
43,response,S130,2,17321,17.321,0.527000000000001
48,response,S130,2,19019,19.019,0.597999999999999
55,response,S130,2,21531,21.531,0.6559999999999988
62,response,S130,2,24026,24.026,0.6370000000000005
69,response,S130,2,26562,26.562,0.6739999999999995
75,response,S130,2,28220,28.22,0.00999999999999801
85,response,S130,2,31819,31.819,0.07000000000000028
91,response,S130,2,33984,33.984,0.05600000000000449
114,response,S130,2,43240,43.24,0.33899999999999864
123,response,S130,2,46578,46.578,0.41200000000000614
128,response,S130,2,48348,48.348,0.5559999999999974
140,response,S130,2,52627,52.627,0.75
145,response,S130,2,54106,54.106,0.5960000000000036
152,response,S130,2,56753,56.753,0.7700000000000031
162,response,S130,2,60129,60.129,0.08899999999999864
167,response,S130,2,61698,61.698,0.03300000000000125
178,response,S130,2,65768,65.768,0.01999999999999602
197,response,S130,2,73323,73.323,0.23199999999999932
206,response,S130,2,76593,76.593,0.2430000000000092
239,response,S130,2,90058,90.058,0.6280000000000001
252,response,S130,2,94474,94.474,0.030000000000001137
259,response,S130,2,96913,96.913,0.16199999999999193
263,response,S130,2,98359,98.359,0.5749999999999886
274,response,S130,2,102113,102.113,0.1490000000000009
282,response,S130,2,105103,105.103,0.1869999999999976
293,response,S130,2,109422,109.422,0.42900000000000205
300,response,S130,2,111817,111.817,0.37699999999999534
309,response,S130,2,115199,115.199,0.4969999999999999
322,response,S130,2,120344,120.344,0.7439999999999998
