,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,3772,3.772,0.22499999999999964
9,response,S132,4,5194,5.194,0.014000000000000234
21,response,S132,4,9459,9.459,0.20599999999999952
26,response,S132,4,10970,10.97,0.08500000000000085
30,response,S132,4,12515,12.515,0.1349999999999998
35,response,S132,4,14088,14.088,0.04099999999999859
51,response,S132,4,20692,20.692,0.012000000000000455
61,response,S132,4,24742,24.742,0.6630000000000003
68,response,S132,4,26598,26.598,0.006000000000000227
81,response,S132,4,31914,31.914,0.30600000000000094
86,response,S132,4,33715,33.715,0.4370000000000047
97,response,S132,4,37725,37.725,0.2710000000000008
112,response,S132,4,43435,43.435,0.12300000000000466
124,response,S132,4,47604,47.604,0.0030000000000001137
213,response,S132,4,81918,81.918,0.03900000000000148
218,response,S132,4,83587,83.587,0.08200000000000784
223,response,S132,4,85308,85.308,0.1670000000000016
234,response,S132,4,89500,89.5,0.21099999999999852
282,response,S132,4,108729,108.729,0.21599999999999397
299,response,S132,4,114682,114.682,0.17100000000000648
