,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,4080,4.08,0.2629999999999999
33,response,S137,9,15397,15.397,0.6300000000000008
46,response,S137,9,20211,20.211,0.509999999999998
53,response,S137,9,22668,22.668,0.4529999999999994
60,response,S137,9,25242,25.242,0.5199999999999996
67,response,S137,9,27785,27.785,0.5530000000000008
72,response,S137,9,29357,29.357,0.4559999999999995
83,response,S137,9,33412,33.412,0.33500000000000085
100,response,S137,9,39962,39.962,0.18900000000000006
106,response,S137,9,41730,41.73,0.036999999999999034
110,response,S137,9,43283,43.283,0.17300000000000182
124,response,S137,9,48584,48.584,0.3540000000000063
135,response,S137,9,53004,53.004,0.6980000000000004
150,response,S137,9,58259,58.259,0.10000000000000142
156,response,S137,9,60516,60.516,0.054999999999999716
163,response,S137,9,63049,63.049,0.134999999999998
184,response,S137,9,71149,71.149,0.07900000000000773
195,response,S137,9,75068,75.068,0.1880000000000024
203,response,S137,9,78205,78.205,0.6009999999999991
211,response,S137,9,80839,80.839,0.10800000000000409
217,response,S137,9,82689,82.689,0.1909999999999883
222,response,S137,9,84837,84.837,0.7120000000000033
229,response,S137,9,87380,87.38,0.7950000000000017
234,response,S137,9,88931,88.931,0.6739999999999924
251,response,S137,9,95448,95.448,0.5079999999999956
262,response,S137,9,99466,99.466,0.34199999999999875
276,response,S137,9,104758,104.758,0.23499999999999943
291,response,S137,9,110409,110.409,0.17500000000001137
296,response,S137,9,112028,112.028,0.16100000000000136
305,response,S137,9,115815,115.815,0.679000000000002
318,response,S137,9,120911,120.911,0.8840000000000003
